1179, 20,0,36.5759082658736,37.2322333861059,38.4503498369967
1180, 20,0,36.5812995454037,37.2407428903592,38.4602548536315
1181, 20,0,36.5866662065148,37.2492138187356,38.470114755397
1182, 20,0,36.5920083607211,37.2576463432386,38.4799297456892
1183, 20,0,36.5973261190382,37.2660406351315,38.4897000270038
1184, 20,0,36.6026195919861,37.2743968649401,38.4994258009403
1185, 20,0,36.607888889591,37.2827152024554,38.5091072682059
1186, 20,0,36.6131341213874,37.2909958167371,38.5187446286192
1187, 20,0,36.6183553964204,37.2992388761159,38.528338081114
1188, 20,0,36.623552823248,37.3074445481967,38.5378878237432
1189, 20,0,36.6287265099427,37.3156129998617,38.5473940536826
1190, 20,0,36.6338765640944,37.3237443972728,38.5568569672346
1191, 20,0,36.6390030928119,37.331838905875,38.5662767598319
1192, 20,0,36.6441062027251,37.3398966903989,38.5756536260415
1193, 20,0,36.6491859999876,37.3479179148637,38.5849877595683
1194, 20,0,36.654242590278,37.3559027425799,38.5942793532585
1195, 20,0,36.6592760788028,37.3638513361525,38.6035285991037
1196, 20,0,36.6642865702977,37.3717638574835,38.6127356882446
1197, 20,0,36.6692741690302,37.3796404677749,38.6219008109744
1198, 20,0,36.6742389788017,37.3874813275313,38.6310241567425
1199, 20,0,36.6791811029489,37.395286596563,38.6401059141581
1200, 20,0,36.6841006443465,37.4030564339887,38.6491462709943
1201, 20,0,36.6889977054092,37.410790998238,38.658145414191
1202, 20,0,36.6938723880933,37.4184904470547,38.6671035298588
1203, 20,0,36.6987247938988,37.426154937499,38.6760208032826
1204, 20,0,36.7035550238719,37.4337846259507,38.6848974189253
1205, 20,0,36.7083631786063,37.4413796681117,38.693733560431
1206, 20,0,36.7131493582457,37.4489402190089,38.7025294106287
1207, 20,0,36.7179136624856,37.4564664329969,38.7112851515359
1208, 20,0,36.722656190575,37.4639584637604,38.7200009643621
1209, 20,0,36.7273770413189,37.4714164643176,38.7286770295119
1210, 20,0,36.7320763130799,37.4788405870221,38.7373135265891
1211, 20,0,36.7367541037802,37.4862309835662,38.7459106343996
1212, 20,0,36.7414105109033,37.4935878049833,38.7544685309551
1213, 20,0,36.7460456314966,37.5009112016506,38.7629873934765
1214, 20,0,36.7506595621725,37.508201323292,38.7714673983974
1215, 20,0,36.7552523991108,37.5154583189802,38.7799087213673
1216, 20,0,36.7598242380604,37.5226823371399,38.788311537255
1217, 20,0,36.7643751743416,37.5298735255504,38.7966760201523
1218, 20,0,36.7689053028473,37.5370320313478,38.8050023433768
1219, 20,0,36.7734147180453,37.5441580010281,38.8132906794757
1220, 20,0,36.7779035139803,37.5512515804494,38.821541200229
1221, 20,0,36.7823717842753,37.5583129148349,38.8297540766526
1222, 20,0,36.7868196221337,37.5653421487751,38.8379294790022
1223, 20,0,36.7912471203415,37.5723394262308,38.8460675767756
1224, 20,0,36.7956543712684,37.5793048905352,38.854168538717
1225, 20,0,36.8000414668701,37.586238684397,38.8622325328195
1226, 20,0,36.8044084986901,37.5931409499025,38.8702597263289
1227, 20,0,36.8087555578615,37.6000118285182,38.8782502857464
1228, 20,0,36.8130827351085,37.6068514610938,38.8862043768323
1229, 20,0,36.8173901207487,37.6136599878641,38.894122164609
1230, 20,0,36.8216778046943,37.6204375484519,38.9020038133639
1231, 20,0,36.8259458764546,37.6271842818705,38.9098494866533
1232, 20,0,36.8301944251371,37.6339003265261,38.9176593473048
1233, 20,0,36.8344235394496,37.6405858202201,38.9254335574209
1234, 20,0,36.8386333077018,37.6472409001522,38.9331722783821
1235, 20,0,36.8428238178074,37.6538657029221,38.9408756708497
1236, 20,0,36.8469951572852,37.6604603645326,38.9485438947693
1237, 20,0,36.8511474132616,37.6670250203917,38.9561771093738
1238, 20,0,36.8552806724718,37.6735598053152,38.9637754731865
1239, 20,0,36.8593950212615,37.680064853529,38.9713391440239
1240, 20,0,36.8634905455889,37.6865402986719,38.9788682789992
1241, 20,0,36.8675673310265,37.6929862737975,38.9863630345249
1242, 20,0,36.8716254627621,37.6994029113769,38.9938235663162
1243, 20,0,36.8756650256013,37.7057903433011,39.0012500293939
1244, 20,0,36.8796861039688,37.7121487008835,39.0086425780873
1245, 20,0,36.8836887819101,37.7184781148621,39.0160013660374
1246, 20,0,36.887673143093,37.7247787154018,39.0233265461997
1247, 20,0,36.8916392708098,37.7310506320972,39.0306182708472
1248, 20,0,36.8955872479784,37.7372939939743,39.0378766915736
1249, 20,0,36.8995171571441,37.7435089294938,39.0451019592958
1250, 20,0,36.9034290804814,37.7496955665523,39.0522942242574
1251, 20,0,36.9073230997955,37.7558540324856,39.0594536360309
1252, 20,0,36.9111992965238,37.7619844540704,39.0665803435215
1253, 20,0,36.9150577517378,37.7680869575273,39.0736744949692
1254, 20,0,36.9188985461446,37.7741616685221,39.0807362379521
1255, 20,0,36.9227217600885,37.7802087121692,39.0877657193893
1256, 20,0,36.9265274735524,37.7862282130331,39.0947630855434
1257, 20,0,36.9303157661597,37.7922202951311,39.101728482024
1258, 20,0,36.9340867171758,37.7981850819355,39.1086620537898
1259, 20,0,36.9378404055094,37.8041226963757,39.1155639451518
1260, 20,0,36.9415769097146,37.8100332608406,39.1224342997764
1261, 20,0,36.945296307992,37.8159168971809,39.1292732606875
1262, 20,0,36.9489986781904,37.8217737267113,39.13608097027
1263, 20,0,36.9526840978083,37.8276038702128,39.142857570272
1264, 20,0,36.9563526439958,37.8334074479347,39.1496032018081
1265, 20,0,36.9600043935555,37.8391845795971,39.1563180053617
1266, 20,0,36.9636394229446,37.844935384393,39.1630021207881
1267, 20,0,36.9672578082762,37.8506599809903,39.169655687317
1268, 20,0,36.9708596253207,37.8563584875345,39.1762788435553
1269, 20,0,36.9744449495075,37.8620310216503,39.1828717274898
1270, 20,0,36.9780138559264,37.8676777004443,39.18943447649
1271, 20,0,36.9815664193292,37.8732986405068,39.1959672273106
1272, 20,0,36.9851027141311,37.8788939579142,39.2024701160944
1273, 20,0,36.9886228144122,37.8844637682309,39.2089432783748
1274, 20,0,36.992126793919,37.8900081865118,39.2153868490784
1275, 20,0,36.9956147260658,37.8955273273041,39.221800962528
1276, 20,0,36.9990866839362,37.9010213046498,39.2281857524447
1277, 20,0,37.0025427402848,37.9064902320872,39.2345413519512
1278, 20,0,37.0059829675381,37.9119342226538,39.2408678935736
1279, 20,0,37.0094074377967,37.917353388888,39.2471655092447
1280, 20,0,37.0128162228359,37.922747842831,39.2534343303063
1281, 20,0,37.016209394108,37.9281176960292,39.2596744875117
1282, 20,0,37.0195870227429,37.9334630595364,39.2658861110284
1283, 20,0,37.0229491795501,37.9387840439155,39.2720693304407
1284, 20,0,37.0262959350199,37.9440807592408,39.2782242747521
1285, 20,0,37.0296273593249,37.9493533151,39.2843510723879
1286, 20,0,37.0329435223212,37.9546018205963,39.2904498511979
1287, 20,0,37.0362444935501,37.9598263843504,39.2965207384586
1288, 20,0,37.0395303422392,37.9650271145027,39.3025638608758
1289, 20,0,37.0428011373041,37.9702041187148,39.3085793445873
1290, 20,0,37.0460569473494,37.9753575041724,39.3145673151652
1291, 20,0,37.0492978406704,37.9804873775864,39.3205278976184
1292, 20,0,37.0525238852543,37.9855938451956,39.3264612163951
1293, 20,0,37.0557351487817,37.9906770127684,39.3323673953853
1294, 20,0,37.0589316986276,37.9957369856047,39.338246557923
1295, 20,0,37.0621136018633,38.0007738685379,39.344098826789
1296, 20,0,37.0652809252574,38.0057877659374,39.349924324213
1297, 20,0,37.0684337352772,38.0107787817099,39.3557231718762
1298, 20,0,37.0715720980898,38.0157470193014,39.3614954909136
1299, 20,0,37.074696079564,38.0206925816998,39.3672414019165
1300, 20,0,37.0778057452712,38.0256155714362,39.3729610249349
1301, 20,0,37.0809011604867,38.0305160905868,39.3786544794796
1302, 20,0,37.0839823901911,38.0353942407757,39.3843218845249
1303, 20,0,37.0870494990717,38.0402501231757,39.3899633585108
1304, 20,0,37.0901025515237,38.0450838385108,39.3955790193452
1305, 20,0,37.0931416116514,38.0498954870582,39.4011689844066
1306, 20,0,37.09616674327,38.0546851686501,39.4067333705462
1307, 20,0,37.0991780099059,38.0594529826753,39.41227229409
1308, 20,0,37.102175474799,38.0641990280814,39.4177858708417
1309, 20,0,37.1051592009034,38.0689234033767,39.4232742160842
1310, 20,0,37.1081292508886,38.073626206632,39.4287374445826
1311, 20,0,37.1110856871413,38.0783075354821,39.4341756705861
1312, 20,0,37.1140285717661,38.0829674871285,39.4395890078303
1313, 20,0,37.1169579665871,38.0876061583404,39.4449775695396
1314, 20,0,37.1198739331489,38.0922236454571,39.4503414684293
1315, 20,0,37.122776532718,38.0968200443895,39.4556808167079
1316, 20,0,37.125665826284,38.1013954506221,39.4609957260791
1317, 20,0,37.1285418745608,38.1059499592148,39.4662863077447
1318, 20,0,37.1314047379878,38.1104836648048,39.4715526724059
1319, 20,0,37.1342544767312,38.1149966616081,39.4767949302663
1320, 20,0,37.1370911506852,38.1194890434218,39.4820131910333
1321, 20,0,37.1399148194731,38.1239609036253,39.4872075639212
1322, 20,0,37.1427255424487,38.1284123351826,39.4923781576524
1323, 20,0,37.1455233786972,38.1328434306438,39.4975250804604
1324, 20,0,37.1483083870368,38.137254282147,39.5026484400915
1325, 20,0,37.1510806260195,38.1416449814199,39.5077483438071
1326, 20,0,37.1538401539324,38.1460156197819,39.5128248983856
1327, 20,0,37.1565870287992,38.1503662881454,39.5178782101248
1328, 20,0,37.1593213083806,38.154697077018,39.522908384844
1329, 20,0,37.1620430501765,38.1590080765037,39.527915527886
1330, 20,0,37.1647523114262,38.1632993763052,39.5328997441191
1331, 20,0,37.1674491491103,38.1675710657254,39.5378611379395
1332, 20,0,37.1701336199513,38.1718232336689,39.5427998132731
1333, 20,0,37.1728057804151,38.1760559686439,39.5477158735777
1334, 20,0,37.1754656867119,38.1802693587642,39.552609421845
1335, 20,0,37.1781133947975,38.1844634917504,39.5574805606028
1336, 20,0,37.1807489603746,38.1886384549316,39.5623293919168
1337, 20,0,37.1833724388933,38.1927943352476,39.567156017393
1338, 20,0,37.185983885553,38.1969312192502,39.5719605381793
1339, 20,0,37.1885833553031,38.2010491931049,39.5767430549678
1340, 20,0,37.1911709028439,38.2051483425924,39.5815036679968
1341, 20,0,37.1937465826283,38.2092287531107,39.5862424770526
1342, 20,0,37.1963104488624,38.2132905096765,39.5909595814717
1343, 20,0,37.198862555507,38.2173336969268,39.5956550801429
1344, 20,0,37.2014029562781,38.2213583991204,39.600329071509
1345, 20,0,37.2039317046486,38.2253647001401,39.6049816535686
1346, 20,0,37.2064488538492,38.2293526834936,39.6096129238789
1347, 20,0,37.2089544568692,38.2333224323157,39.6142229795566
1348, 20,0,37.211448566458,38.2372740293694,39.6188119172805
1349, 20,0,37.213931235126,38.2412075570481,39.6233798332934
1350, 20,0,37.2164025151454,38.2451230973768,39.6279268234038
1351, 20,0,37.2188624585518,38.2490207320136,39.6324529829878
1352, 20,0,37.2213111171446,38.2529005422516,39.6369584069914
1353, 20,0,37.2237485424887,38.2567626090204,39.6414431899319
1354, 20,0,37.2261747859152,38.2606070128874,39.6459074259001
1355, 20,0,37.2285898985224,38.2644338340599,39.6503512085623
1356, 20,0,37.230993931177,38.2682431523861,39.6547746311616
1357, 20,0,37.233386934515,38.272035047357,39.6591777865207
1358, 20,0,37.235768958943,38.2758095981078,39.6635607670428
1359, 20,0,37.2381400546387,38.2795668834195,39.6679236647141
1360, 20,0,37.2405002715526,38.2833069817205,39.6722665711055
1361, 20,0,37.2428496594084,38.287029971088,39.6765895773741
1362, 20,0,37.2451882677042,38.2907359292495,39.6808927742656
1363, 20,0,37.247516145714,38.2944249335847,39.6851762521157
1364, 20,0,37.2498333424878,38.2980970611262,39.6894401008521
1365, 20,0,37.2521399068534,38.3017523885621,39.6936844099963
1366, 20,0,37.2544358874169,38.3053909922365,39.6979092686652
1367, 20,0,37.256721332564,38.3090129481516,39.7021147655734
1368, 20,0,37.2589962904607,38.3126183319689,39.7063009890341
1369, 20,0,37.2612608090546,38.3162072190109,39.710468026962
1370, 20,0,37.2635149360755,38.3197796842623,39.7146159668741
1371, 20,0,37.2657587190369,38.3233358023718,39.718744895892
1372, 20,0,37.2679922052362,38.3268756476533,39.7228549007435
1373, 20,0,37.2702154417565,38.3303992940873,39.7269460677645
1374, 20,0,37.272428475467,38.3339068153228,39.7310184829002
1375, 20,0,37.2746313530242,38.3373982846783,39.7350722317076
1376, 20,0,37.2768241208727,38.3408737751433,39.7391073993568
1377, 20,0,37.2790068252464,38.3443333593798,39.7431240706327
1378, 20,0,37.281179512169,38.3477771097239,39.7471223299368
1379, 20,0,37.2833422274554,38.351205098187,39.7511022612888
1380, 20,0,37.2854950167125,38.3546173964573,39.7550639483285
1381, 20,0,37.2876379253399,38.3580140759011,39.7590074743175
1382, 20,0,37.2897709985311,38.3613952075644,39.7629329221404
1383, 20,0,37.2918942812744,38.3647608621741,39.7668403743072
1384, 20,0,37.2940078183536,38.3681111101396,39.7707299129543
1385, 20,0,37.2961116543491,38.371446021554,39.7746016198466
1386, 20,0,37.298205833639,38.3747656661956,39.7784555763792
1387, 20,0,37.3002904003995,38.3780701135291,39.7822918635785
1388, 20,0,37.3023653986062,38.3813594327074,39.7861105621043
1389, 20,0,37.3044308720349,38.3846336925724,39.7899117522514
1390, 20,0,37.3064868642624,38.3878929616567,39.7936955139513
1391, 20,0,37.3085334186675,38.391137308185,39.7974619267732
1392, 20,0,37.3105705784319,38.394366800075,39.8012110699266
1393, 20,0,37.3125983865411,38.3975815049396,39.8049430222621
1394, 20,0,37.3146168857852,38.4007814900872,39.8086578622734
1395, 20,0,37.3166261187596,38.4039668225238,39.8123556680985
1396, 20,0,37.3186261278664,38.4071375689541,39.816036517522
1397, 20,0,37.3206169553147,38.4102937957826,39.8197004879758
1398, 20,0,37.3225986431217,38.4134355691153,39.8233476565414
1399, 20,0,37.3245712331138,38.4165629547606,39.826978099951
1400, 20,0,37.3265347669269,38.419676018231,39.8305918945892
1401, 20,0,37.3284892860079,38.4227748247443,39.8341891164947
1402, 20,0,37.330434831615,38.4258594392245,39.8377698413615
1403, 20,0,37.3323714448188,38.4289299263036,39.841334144541
1404, 20,0,37.3342991665033,38.4319863503226,39.8448821010429
1405, 20,0,37.3362180373663,38.4350287753329,39.8484137855369
1406, 20,0,37.3381280979206,38.4380572650977,39.8519292723546
1407, 20,0,37.3400293884947,38.4410718830927,39.8554286354905
1408, 20,0,37.3419219492338,38.444072692508,39.8589119486039
1409, 20,0,37.3438058201002,38.4470597562492,39.8623792850201
1410, 20,0,37.3456810408747,38.4500331369384,39.865830717732
1411, 20,0,37.3475476511568,38.4529928969156,39.8692663194016
1412, 20,0,37.349405690366,38.4559390982402,39.8726861623616
1413, 20,0,37.3512551977424,38.4588718026915,39.8760903186167
1414, 20,0,37.3530962123475,38.4617910717709,39.8794788598449
1415, 20,0,37.3549287730651,38.4646969667024,39.8828518573994
1416, 20,0,37.3567529186021,38.4675895484342,39.8862093823097
1417, 20,0,37.358568687489,38.4704688776396,39.8895515052832
1418, 20,0,37.3603761180812,38.4733350147186,39.8928782967068
1419, 20,0,37.3621752485593,38.4761880197986,39.8961898266477
1420, 20,0,37.3639661169301,38.4790279527361,39.8994861648556
1421, 20,0,37.3657487610276,38.4818548731178,39.9027673807637
1422, 20,0,37.3675232185135,38.4846688402613,39.9060335434901
1423, 20,0,37.3692895268778,38.487469913217,39.9092847218395
1424, 20,0,37.3710477234401,38.4902581507688,39.9125209843043
1425, 20,0,37.3727978453499,38.4930336114354,39.9157423990659
1426, 20,0,37.3745399295875,38.4957963534716,39.9189490339966
1427, 20,0,37.376274012965,38.4985464348691,39.9221409566607
1428, 20,0,37.3780001321268,38.5012839133582,39.9253182343155
1429, 20,0,37.3797183235502,38.5040088464086,39.9284809339133
1430, 20,0,37.3814286235465,38.5067212912303,39.9316291221025
1431, 20,0,37.3831310682617,38.5094213047756,39.9347628652289
1432, 20,0,37.3848256936772,38.5121089437393,39.9378822293371
1433, 20,0,37.3865125356102,38.5147842645603,39.9409872801718
1434, 20,0,37.3881916297151,38.5174473234228,39.9440780831792
1435, 20,0,37.3898630114836,38.5200981762571,39.9471547035085
1436, 20,0,37.3915267162457,38.5227368787412,39.950217206013
1437, 20,0,37.3931827791707,38.5253634863013,39.9532656552512
1438, 20,0,37.3948312352675,38.5279780541135,39.9563001154888
1439, 20,0,37.3964721193853,38.5305806371045,39.9593206506995
1440, 20,0,37.3981054662148,38.5331712899529,39.9623273245663
1441, 20,0,37.3997313102884,38.5357500670904,39.9653202004832
1442, 20,0,37.4013496859812,38.5383170227025,39.9682993415558
1443, 20,0,37.4029606275117,38.54087221073,39.9712648106035
1444, 20,0,37.4045641689423,38.5434156848698,39.97421667016
1445, 20,0,37.4061603441804,38.5459474985763,39.977154982475
1446, 20,0,37.4077491869784,38.548467705062,39.9800798095152
1447, 20,0,37.4093307309354,38.5509763572991,39.982991212966
1448, 20,0,37.4109050094968,38.5534735080202,39.9858892542322
1449, 20,0,37.412472055956,38.5559592097194,39.9887739944398
1450, 20,0,37.4140319034542,38.5584335146535,39.9916454944367
1451, 20,0,37.4155845849818,38.5608964748431,39.9945038147947
1452, 20,0,37.4171301333786,38.5633481420733,39.9973490158097
1453, 20,0,37.4186685813347,38.5657885678952,40.000181157504
1454, 20,0,37.4201999613913,38.5682178036265,40.0030002996268
1455, 20,0,37.4217243059409,38.570635900353,40.0058065016557
1456, 20,0,37.4232416472286,38.573042908929,40.0085998227981
1457, 20,0,37.4247520173523,38.5754388799791,40.0113803219919
1458, 20,0,37.4262554482634,38.5778238638986,40.0141480579072
1459, 20,0,37.4277519717677,38.5801979108549,40.0169030889473
1460, 20,0,37.429241619526,38.5825610707881,40.0196454732499
1461, 20,0,37.4307244230544,38.5849133934126,40.0223752686882
1462, 20,0,37.4322004137256,38.5872549282174,40.0250925328724
1463, 20,0,37.4336696227689,38.5895857244678,40.0277973231505
1464, 20,0,37.4351320812713,38.5919058312059,40.0304896966098
1465, 20,0,37.4365878201778,38.5942152972517,40.0331697100779
1466, 20,0,37.4380368702924,38.5965141712043,40.0358374201238
1467, 20,0,37.4394792622785,38.5988025014427,40.0384928830592
1468, 20,0,37.4409150266595,38.6010803361266,40.0411361549397
1469, 20,0,37.4423441938197,38.6033477231978,40.0437672915657
1470, 20,0,37.4437667940045,38.6056047103809,40.0463863484839
1471, 20,0,37.4451828573215,38.6078513451843,40.0489933809881
1472, 20,0,37.4465924137407,38.6100876749011,40.0515884441206
1473, 20,0,37.4479954930955,38.6123137466103,40.0541715926731
1474, 20,0,37.4493921250831,38.6145296071775,40.0567428811881
1475, 20,0,37.4507823392652,38.6167353032559,40.0593023639597
1476, 20,0,37.4521661650683,38.6189308812873,40.0618500950351
1477, 20,0,37.4535436317848,38.6211163875032,40.0643861282153
1478, 20,0,37.4549147685735,38.6232918679252,40.0669105170564
1479, 20,0,37.4562796044599,38.6254573683666,40.069423314871
1480, 20,0,37.457638168337,38.627612934433,40.0719245747285
1481, 20,0,37.4589904889659,38.6297586115232,40.0744143494573
1482, 20,0,37.4603365949766,38.6318944448302,40.0768926916448
1483, 20,0,37.461676514868,38.634020479342,40.0793596536391
1484, 20,0,37.4630102770092,38.6361367598427,40.0818152875501
1485, 20,0,37.4643379096397,38.6382433309132,40.0842596452501
1486, 20,0,37.4656594408697,38.6403402369324,40.0866927783757
1487, 20,0,37.4669748986817,38.6424275220779,40.0891147383277
1488, 20,0,37.4682843109298,38.6445052303268,40.0915255762734
1489, 20,0,37.4695877053412,38.6465734054569,40.0939253431467
1490, 20,0,37.4708851095164,38.6486320910471,40.0963140896496
1491, 20,0,37.4721765509299,38.6506813304788,40.0986918662532
1492, 20,0,37.4734620569306,38.6527211669367,40.1010587231987
1493, 20,0,37.4747416547426,38.6547516434094,40.1034147104984
1494, 20,0,37.4760153714655,38.6567728026903,40.1057598779369
1495, 20,0,37.4772832340752,38.658784687379,40.1080942750717
1496, 20,0,37.4785452694244,38.6607873398812,40.1104179512347
1497, 20,0,37.4798015042431,38.6627808024107,40.1127309555331
1498, 20,0,37.4810519651392,38.6647651169894,40.1150333368503
1499, 20,0,37.482296678599,38.6667403254485,40.1173251438468
1500, 20,0,37.4835356709877,38.6687064694292,40.1196064249616
1501, 20,0,37.4847689685504,38.6706635903839,40.1218772284128
1502, 20,0,37.4859965974118,38.6726117295767,40.1241376021989
1503, 20,0,37.4872185835774,38.674550928084,40.1263875940994
1504, 20,0,37.4884349529341,38.6764812267963,40.1286272516762
1505, 20,0,37.4896457312503,38.678402666418,40.1308566222745
1506, 20,0,37.4908509441765,38.6803152874686,40.1330757530235
1507, 20,0,37.4920506172463,38.6822191302838,40.1352846908377
1508, 20,0,37.4932447758765,38.684114235016,40.1374834824177
1509, 20,0,37.4944334453675,38.6860006416351,40.1396721742513
1510, 20,0,37.4956166509043,38.6878783899297,40.1418508126141
1511, 20,0,37.4967944175568,38.6897475195074,40.144019443571
1512, 20,0,37.4979667702801,38.6916080697958,40.1461781129767
1513, 20,0,37.4991337339156,38.6934600800437,40.1483268664769
1514, 20,0,37.5002953331908,38.6953035893213,40.1504657495091
1515, 20,0,37.5014515927202,38.6971386365213,40.1525948073037
1516, 20,0,37.5026025370059,38.6989652603596,40.1547140848847
1517, 20,0,37.503748190438,38.7007834993763,40.156823627071
1518, 20,0,37.504888577295,38.7025933919361,40.1589234784769
1519, 20,0,37.5060237217445,38.7043949762297,40.1610136835133
1520, 20,0,37.5071536478434,38.7061882902738,40.1630942863885
1521, 20,0,37.5082783795389,38.7079733719125,40.1651653311092
1522, 20,0,37.5093979406683,38.7097502588179,40.1672268614813
1523, 20,0,37.5105123549603,38.7115189884906,40.1692789211109
1524, 20,0,37.5116216460349,38.713279598261,40.1713215534053
1525, 20,0,37.5127258374042,38.7150321252893,40.1733548015736
1526, 20,0,37.5138249524726,38.7167766065674,40.1753787086278
1527, 20,0,37.5149190145376,38.7185130789183,40.1773933173839
1528, 20,0,37.51600804679,38.720241578998,40.1793986704621
1529, 20,0,37.5170920723149,38.7219621432956,40.1813948102887
1530, 20,0,37.5181711140913,38.7236748081341,40.1833817790959
1531, 20,0,37.5192451949936,38.7253796096717,40.1853596189234
1532, 20,0,37.5203143377911,38.7270765839016,40.1873283716192
1533, 20,0,37.5213785651494,38.7287657666536,40.18928807884
1534, 20,0,37.5224378996301,38.7304471935946,40.1912387820526
1535, 20,0,37.5234923636917,38.7321209002288,40.1931805225346
1536, 20,0,37.5245419796901,38.7337869218992,40.1951133413752
1537, 20,0,37.5255867698786,38.7354452937879,40.1970372794758
1538, 20,0,37.526626756409,38.7370960509169,40.1989523775514
1539, 20,0,37.5276619613315,38.7387392281487,40.200858676131
1540, 20,0,37.5286924065958,38.7403748601873,40.2027562155587
1541, 20,0,37.5297181140508,38.7420029815788,40.2046450359943
1542, 20,0,37.5307391054454,38.743623626712,40.2065251774143
1543, 20,0,37.5317554024294,38.7452368298189,40.2083966796129
1544, 20,0,37.5327670265532,38.7468426249761,40.2102595822022
1545, 20,0,37.5337739992687,38.7484410461049,40.212113924614
1546, 20,0,37.5347763419295,38.7500321269721,40.2139597460994
1547, 20,0,37.5357740757917,38.751615901191,40.2157970857309
1548, 20,0,37.5367672220139,38.7531924022214,40.2176259824021
1549, 20,0,37.5377558016581,38.7547616633713,40.2194464748293
1550, 20,0,37.5387398356898,38.7563237177966,40.2212586015519
1551, 20,0,37.5397193449785,38.7578785985025,40.2230624009334
1552, 20,0,37.5406943502982,38.7594263383438,40.2248579111618
1553, 20,0,37.5416648723278,38.7609669700256,40.2266451702511
1554, 20,0,37.5426309316517,38.7625005261041,40.2284242160413
1555, 20,0,37.54359254876,38.7640270389873,40.2301950861998
1556, 20,0,37.5445497440489,38.7655465409354,40.2319578182219
1557, 20,0,37.5455025378213,38.7670590640618,40.2337124494317
1558, 20,0,37.5464509502872,38.7685646403336,40.2354590169825
1559, 20,0,37.547395001564,38.7700633015721,40.2371975578583
1560, 20,0,37.5483347116773,38.7715550794539,40.2389281088739
1561, 20,0,37.5492701005605,38.7730400055111,40.240650706676
1562, 20,0,37.5502011880562,38.7745181111321,40.2423653877438
1563, 20,0,37.551127993916,38.7759894275624,40.2440721883899
1564, 20,0,37.552050537801,38.777453985905,40.2457711447609
1565, 20,0,37.5529688392823,38.7789118171212,40.2474622928383
1566, 20,0,37.5538829178415,38.7803629520314,40.2491456684393
1567, 20,0,37.5547927928708,38.7818074213152,40.2508213072172
1568, 20,0,37.5556984836739,38.7832452555126,40.2524892446627
1569, 20,0,37.5566000094658,38.7846764850242,40.254149516104
1570, 20,0,37.5574973893737,38.7861011401122,40.2558021567079
1571, 20,0,37.5583906424372,38.787519250901,40.2574472014808
1572, 20,0,37.5592797876085,38.7889308473772,40.2590846852687
1573, 20,0,37.5601648437534,38.7903359593913,40.2607146427586
1574, 20,0,37.5610458296509,38.7917346166571,40.2623371084788
1575, 20,0,37.5619227639943,38.7931268487533,40.2639521167999
1576, 20,0,37.5627956653912,38.7945126851238,40.2655597019355
1577, 20,0,37.5636645523637,38.7958921550779,40.2671598979425
1578, 20,0,37.5645294433494,38.7972652877915,40.2687527387224
1579, 20,0,37.5653903567014,38.7986321123075,40.2703382580215
1580, 20,0,37.5662473106887,38.7999926575362,40.271916489432
1581, 20,0,37.5671003234966,38.801346952256,40.2734874663925
1582, 20,0,37.567949413227,38.8026950251144,40.2750512221887
1583, 20,0,37.5687945978991,38.8040369046277,40.2766077899541
1584, 20,0,37.5696358954494,38.8053726191827,40.2781572026708
1585, 20,0,37.5704733237323,38.8067021970363,40.27969949317
1586, 20,0,37.5713069005204,38.8080256663166,40.2812346941328
1587, 20,0,37.5721366435047,38.8093430550235,40.2827628380908
1588, 20,0,37.5729625702955,38.8106543910292,40.2842839574271
1589, 20,0,37.5737846984222,38.8119597020785,40.2857980843765
1590, 20,0,37.5746030453339,38.8132590157898,40.2873052510264
1591, 20,0,37.5754176283997,38.8145523596554,40.2888054893175
1592, 20,0,37.5762284649094,38.8158397610423,40.2902988310444
1593, 20,0,37.5770355720732,38.8171212471925,40.2917853078564
1594, 20,0,37.5778389670226,38.8183968452236,40.2932649512579
1595, 20,0,37.5786386668107,38.8196665821296,40.2947377926093
1596, 20,0,37.5794346884123,38.8209304847814,40.2962038631275
1597, 20,0,37.5802270487246,38.822188579927,40.2976631938868
1598, 20,0,37.5810157645673,38.8234408941926,40.2991158158191
1599, 20,0,37.5818008526828,38.8246874540826,40.3005617597149
1600, 20,0,37.5825823297371,38.8259282859805,40.302001056224
1601, 20,0,37.5833602123197,38.8271634161496,40.3034337358558
1602, 20,0,37.5841345169439,38.8283928707331,40.3048598289802
1603, 20,0,37.5849052600477,38.8296166757549,40.3062793658282
1604, 20,0,37.5856724579934,38.83083485712,40.3076923764925
1605, 20,0,37.5864361270685,38.8320474406153,40.309098890928
1606, 20,0,37.5871962834858,38.83325445191,40.3104989389527
1607, 20,0,37.5879529433838,38.8344559165558,40.3118925502482
1608, 20,0,37.5887061228269,38.835651859988,40.31327975436
1609, 20,0,37.5894558378062,38.8368423075258,40.3146605806988
1610, 20,0,37.5902021042392,38.8380272843726,40.3160350585405
1611, 20,0,37.5909449379704,38.8392068156168,40.317403217027
1612, 20,0,37.591684354772,38.8403809262321,40.318765085167
1613, 20,0,37.5924203703436,38.8415496410785,40.3201206918364
1614, 20,0,37.5931530003129,38.8427129849021,40.3214700657789
1615, 20,0,37.5938822602361,38.843870982336,40.3228132356067
1616, 20,0,37.5946081655978,38.8450236579011,40.324150229801
1617, 20,0,37.595330731812,38.846171036006,40.3254810767128
1618, 20,0,37.5960499742217,38.847313140948,40.3268058045633
1619, 20,0,37.5967659080996,38.8484499969132,40.3281244414442
