1112, 20,0,36.6243996545485,37.290457642939,37.9294294751172
1113, 20,0,36.6293613611248,37.2981042652551,37.9377546925904
1114, 20,0,36.6342979135127,37.3057123647605,37.9460379036078
1115, 20,0,36.639209438598,37.3132821332608,37.9542793181547
1116, 20,0,36.6440960626327,37.3208137616305,37.9624791451853
1117, 20,0,36.648957911239,37.3283074398173,37.9706375926275
1118, 20,0,36.6537951094112,37.335763356846,37.9787548673876
1119, 20,0,36.6586077815198,37.3431817008229,37.9868311753556
1120, 20,0,36.663396051314,37.3505626589402,37.9948667214097
1121, 20,0,36.6681600419246,37.3579064174799,38.0028617094212
1122, 20,0,36.6728998758676,37.3652131618181,38.0108163422594
1123, 20,0,36.6776156750469,37.3724830764293,38.0187308217962
1124, 20,0,36.6823075607569,37.3797163448905,38.0266053489111
1125, 20,0,36.6869756536863,37.3869131498851,38.0344401234956
1126, 20,0,36.6916200739203,37.3940736732072,38.0422353444582
1127, 20,0,36.6962409409442,37.4011980957657,38.0499912097289
1128, 20,0,36.7008383736456,37.4082865975886,38.057707916264
1129, 20,0,36.7054124903182,37.4153393578265,38.0653856600508
1130, 20,0,36.7099634086638,37.4223565547572,38.0730246361118
1131, 20,0,36.7144912457961,37.4293383657894,38.0806250385098
1132, 20,0,36.7189961182427,37.4362849674671,38.0881870603524
1133, 20,0,36.7234781419489,37.4431965354731,38.0957108937963
1134, 20,0,36.7279374322795,37.4500732446333,38.103196730052
1135, 20,0,36.7323741040228,37.4569152689207,38.1106447593883
1136, 20,0,36.7367882713923,37.4637227814591,38.1180551711369
1137, 20,0,36.7411800480305,37.4704959545274,38.1254281536966
1138, 20,0,36.7455495470109,37.4772349595632,38.1327638945383
1139, 20,0,36.7498968808414,37.4839399671669,38.1400625802087
1140, 20,0,36.7542221614668,37.4906111471054,38.1473243963354
1141, 20,0,36.7585255002714,37.4972486683162,38.1545495276307
1142, 20,0,36.7628070080823,37.5038526989113,38.1617381578964
1143, 20,0,36.7670667951714,37.5104234061805,38.1688904700282
1144, 20,0,36.7713049712589,37.5169609565961,38.1760066460196
1145, 20,0,36.7755216455152,37.5234655158158,38.1830868669667
1146, 20,0,36.7797169265644,37.5299372486873,38.1901313130721
1147, 20,0,36.7838909224864,37.5363763192515,38.1971401636495
1148, 20,0,36.7880437408199,37.5427828907467,38.2041135971276
1149, 20,0,36.7921754885649,37.5491571256117,38.2110517910548
1150, 20,0,36.7962862721853,37.5554991854905,38.2179549221031
1151, 20,0,36.8003761976119,37.561809231235,38.2248231660723
1152, 20,0,36.8044453702444,37.5680874229096,38.2316566978942
1153, 20,0,36.8084938949548,37.5743339197941,38.238455691637
1154, 20,0,36.8125218760892,37.5805488803881,38.2452203205091
1155, 20,0,36.816529417471,37.5867324624139,38.2519507568636
1156, 20,0,36.820516622403,37.592884822821,38.2586471722018
1157, 20,0,36.8244835936706,37.5990061177889,38.265309737178
1158, 20,0,36.8284304335434,37.6050965027313,38.2719386216032
1159, 20,0,36.8323572437788,37.6111561322992,38.278533994449
1160, 20,0,36.8362641256238,37.6171851603851,38.285096023852
1161, 20,0,36.8401511798176,37.623183740126,38.2916248771177
1162, 20,0,36.8440185065945,37.6291520239072,38.2981207207241
1163, 20,0,36.847866205686,37.6350901633659,38.3045837203264
1164, 20,0,36.8516943763233,37.6409983093945,38.3110140407602
1165, 20,0,36.85550311724,37.6468766121444,38.317411846046
1166, 20,0,36.8592925266744,37.652725221029,38.3237772993929
1167, 20,0,36.8630627023721,37.6585442847278,38.3301105632025
1168, 20,0,36.866813741588,37.6643339511895,38.3364117990727
1169, 20,0,36.8705457410894,37.6700943676356,38.3426811678019
1170, 20,0,36.8742587971576,37.6758256805634,38.3489188293925
1171, 20,0,36.8779530055911,37.6815280357501,38.3551249430548
1172, 20,0,36.8816284617074,37.6872015782557,38.3612996672109
1173, 20,0,36.8852852603457,37.6928464524265,38.3674431594986
1174, 20,0,36.8889234958692,37.6984628018986,38.3735555767748
1175, 20,0,36.8925432621672,37.7040507696013,38.3796370751198
1176, 20,0,36.8961446526579,37.7096104977601,38.3856878098405
1177, 20,0,36.8997277602904,37.7151421279004,38.3917079354746
1178, 20,0,36.9032926775469,37.7206458008506,38.3976976057939
1179, 20,0,36.9068394964454,37.7261216567454,38.4036569738083
1180, 20,0,36.9103683085419,37.7315698350293,38.4095861917693
1181, 20,0,36.9138792049323,37.7369904744598,38.4154854111738
1182, 20,0,36.9173722762552,37.7423837131103,38.4213547827677
1183, 20,0,36.9208476126938,37.7477496883739,38.4271944565493
1184, 20,0,36.9243053039783,37.7530885369662,38.4330045817733
1185, 20,0,36.9277454393882,37.7584003949289,38.4387853069541
1186, 20,0,36.9311681077543,37.7636853976325,38.4445367798696
1187, 20,0,36.9345733974612,37.7689436797799,38.4502591475645
1188, 20,0,36.9379613964494,37.7741753754096,38.455952556354
1189, 20,0,36.9413321922173,37.7793806178985,38.4616171518272
1190, 20,0,36.9446858718238,37.7845595399655,38.4672530788511
1191, 20,0,36.9480225218902,37.789712273674,38.4728604815732
1192, 20,0,36.9513422286021,37.7948389504358,38.4784395034259
1193, 20,0,36.9546450777124,37.7999397010137,38.4839902871294
1194, 20,0,36.9579311545426,37.8050146555246,38.4895129746953
1195, 20,0,36.9612005439852,37.810063943443,38.49500770743
1196, 20,0,36.964453330506,37.8150876936033,38.5004746259381
1197, 20,0,36.9676895981463,37.8200860342037,38.5059138701261
1198, 20,0,36.9709094305244,37.8250590928086,38.5113255792053
1199, 20,0,36.9741129108385,37.8300069963522,38.5167098916954
1200, 20,0,36.977300121868,37.8349298711407,38.5220669454279
1201, 20,0,36.9804711459763,37.8398278428564,38.5273968775495
1202, 20,0,36.9836260651122,37.8447010365595,38.5326998245251
1203, 20,0,36.9867649608127,37.849549576692,38.5379759221415
1204, 20,0,36.9898879142043,37.8543735870803,38.5432253055104
1205, 20,0,36.9929950060055,37.8591731909378,38.5484481090718
1206, 20,0,36.9960863165287,37.8639485108687,38.5536444665972
1207, 20,0,36.9991619256822,37.8686996688701,38.5588145111931
1208, 20,0,37.0022219129721,37.8734267863352,38.5639583753038
1209, 20,0,37.0052663575046,37.8781299840564,38.5690761907148
1210, 20,0,37.0082953379878,37.8828093822278,38.5741680885563
1211, 20,0,37.0113089327334,37.8874651004484,38.5792341993058
1212, 20,0,37.0143072196593,37.8920972577246,38.5842746527918
1213, 20,0,37.017290276291,37.8967059724737,38.5892895781967
1214, 20,0,37.0202581797637,37.9012913625258,38.59427910406
1215, 20,0,37.0232110068247,37.9058535451273,38.5992433582813
1216, 20,0,37.0261488338343,37.9103926369438,38.6041824681238
1217, 20,0,37.0290717367689,37.914908754062,38.6090965602168
1218, 20,0,37.0319797912221,37.9194020119937,38.6139857605592
1219, 20,0,37.0348730724069,37.9238725256777,38.6188501945227
1220, 20,0,37.0377516551574,37.9283204094826,38.6236899868545
1221, 20,0,37.0406156139312,37.9327457772102,38.6285052616802
1222, 20,0,37.0434650228107,37.9371487420974,38.6332961425076
1223, 20,0,37.046299955505,37.9415294168196,38.6380627522288
1224, 20,0,37.0491204853524,37.9458879134929,38.6428052131239
1225, 20,0,37.0519266853213,37.9502243436772,38.6475236468634
1226, 20,0,37.0547186280128,37.9545388183784,38.6522181745116
1227, 20,0,37.0574963856621,37.9588314480517,38.6568889165296
1228, 20,0,37.0602600301408,37.9631023426036,38.6615359927779
1229, 20,0,37.063009632958,37.9673516113952,38.6661595225194
1230, 20,0,37.0657452652626,37.9715793632442,38.6707596244225
1231, 20,0,37.0684669978451,37.975785706428,38.6753364165641
1232, 20,0,37.0711749011392,37.9799707486861,38.6798900164319
1233, 20,0,37.0738690452235,37.9841345972226,38.684420540928
1234, 20,0,37.0765494998238,37.9882773587092,38.6889281063713
1235, 20,0,37.0792163343141,37.9923991392872,38.6934128285005
1236, 20,0,37.081869617719,37.9965000445704,38.6978748224769
1237, 20,0,37.0845094187148,38.0005801796478,38.7023142028873
1238, 20,0,37.087135805632,38.0046396490858,38.7067310837467
1239, 20,0,37.0897488464566,38.0086785569309,38.711125578501
1240, 20,0,37.0923486088315,38.0126970067122,38.7154978000302
1241, 20,0,37.0949351600589,38.016695101444,38.7198478606508
1242, 20,0,37.0975085671016,38.0206729436279,38.7241758721184
1243, 20,0,37.1000688965845,38.0246306352559,38.728481945631
1244, 20,0,37.1026162147969,38.0285682778124,38.7327661918312
1245, 20,0,37.1051505876936,38.0324859722767,38.7370287208093
1246, 20,0,37.1076720808969,38.0363838191259,38.7412696421058
1247, 20,0,37.110180759698,38.0402619183366,38.745489064714
1248, 20,0,37.1126766890588,38.044120369388,38.7496870970829
1249, 20,0,37.1151599336138,38.0479592712639,38.7538638471199
1250, 20,0,37.117630557671,38.0517787224553,38.758019422193
1251, 20,0,37.1200886252145,38.0555788209626,38.7621539291341
1252, 20,0,37.1225341999053,38.0593596642984,38.766267474241
1253, 20,0,37.1249673450833,38.0631213494893,38.7703601632807
1254, 20,0,37.1273881237688,38.0668639730788,38.7744321014913
1255, 20,0,37.1297965986643,38.0705876311291,38.778483393585
1256, 20,0,37.1321928321557,38.074292419224,38.7825141437505
1257, 20,0,37.1345768863143,38.077978432471,38.7865244556559
1258, 20,0,37.136948822898,38.0816457655032,38.7905144324507
1259, 20,0,37.1393087033532,38.0852945124824,38.7944841767688
1260, 20,0,37.141656588816,38.0889247671009,38.7984337907311
1261, 20,0,37.1439925401141,38.0925366225837,38.8023633759473
1262, 20,0,37.1463166177682,38.0961301716911,38.8062730335194
1263, 20,0,37.1486288819933,38.0997055067209,38.8101628640434
1264, 20,0,37.1509293927007,38.1032627195102,38.8140329676123
1265, 20,0,37.1532182094992,38.1068019014384,38.8178834438182
1266, 20,0,37.1554953916966,38.1103231434288,38.8217143917549
1267, 20,0,37.1577609983014,38.1138265359514,38.8255259100205
1268, 20,0,37.1600150880241,38.1173121690243,38.8293180967196
1269, 20,0,37.1622577192787,38.1207801322168,38.8330910494661
1270, 20,0,37.1644889501845,38.1242305146508,38.8368448653848
1271, 20,0,37.1667088385672,38.1276634050038,38.8405796411149
1272, 20,0,37.1689174419604,38.1310788915102,38.8442954728116
1273, 20,0,37.1711148176072,38.1344770619641,38.8479924561485
1274, 20,0,37.1733010224617,38.1378580037213,38.8516706863207
1275, 20,0,37.1754761131904,38.1412218037012,38.8553302580462
1276, 20,0,37.1776401461734,38.1445685483893,38.8589712655688
1277, 20,0,37.1797931775062,38.1478983238391,38.8625938026605
1278, 20,0,37.1819352630009,38.151211215674,38.8661979626233
1279, 20,0,37.1840664581877,38.15450730909,38.8697838382923
1280, 20,0,37.1861868183163,38.1577866888572,38.8733515220373
1281, 20,0,37.1882963983573,38.1610494393224,38.8769011057652
1282, 20,0,37.1903952530035,38.1642956444106,38.8804326809228
1283, 20,0,37.1924834366714,38.1675253876275,38.8839463384984
1284, 20,0,37.1945610035027,38.1707387520614,38.8874421690246
1285, 20,0,37.1966280073654,38.1739358203852,38.8909202625799
1286, 20,0,37.1986845018554,38.1771166748586,38.8943807087919
1287, 20,0,37.2007305402977,38.1802813973299,38.8978235968385
1288, 20,0,37.202766175748,38.1834300692383,38.9012490154508
1289, 20,0,37.2047914609936,38.1865627716156,38.9046570529151
1290, 20,0,37.2068064485553,38.1896795850884,38.908047797075
1291, 20,0,37.2088111906883,38.1927805898799,38.9114213353337
1292, 20,0,37.2108057393838,38.1958658658123,38.9147777546561
1293, 20,0,37.2127901463702,38.1989354923081,38.918117141571
1294, 20,0,37.2147644631143,38.2019895483926,38.9214395821734
1295, 20,0,37.2167287408229,38.2050281126957,38.9247451621263
1296, 20,0,37.218683030444,38.2080512634539,38.9280339666632
1297, 20,0,37.2206273826678,38.2110590785119,38.9313060805898
1298, 20,0,37.2225618479286,38.2140516353251,38.9345615882866
1299, 20,0,37.2244864764054,38.2170290109608,38.9378005737107
1300, 20,0,37.2264013180236,38.2199912821008,38.9410231203979
1301, 20,0,37.2283064224563,38.2229385250429,38.9442293114649
1302, 20,0,37.2302018391254,38.2258708157028,38.9474192296112
1303, 20,0,37.2320876172028,38.2287882296162,38.9505929571214
1304, 20,0,37.2339638056117,38.2316908419404,38.9537505758672
1305, 20,0,37.2358304530282,38.2345787274563,38.956892167309
1306, 20,0,37.237687607882,38.2374519605704,38.9600178124986
1307, 20,0,37.239535318358,38.240310615316,38.9631275920809
1308, 20,0,37.2413736323974,38.2431547653562,38.9662215862958
1309, 20,0,37.2432025976988,38.2459844839844,38.9692998749804
1310, 20,0,37.2450222617197,38.2487998441271,38.9723625375709
1311, 20,0,37.2468326716776,38.2516009183453,38.9754096531047
1312, 20,0,37.248633874551,38.2543877788364,38.9784413002223
1313, 20,0,37.250425917081,38.2571604974357,38.981457557169
1314, 20,0,37.2522088457719,38.2599191456188,38.9844585017973
1315, 20,0,37.2539827068931,38.2626637945028,38.9874442115687
1316, 20,0,37.2557475464798,38.2653945148481,38.9904147635554
1317, 20,0,37.2575034103343,38.2681113770607,38.9933702344426
1318, 20,0,37.2592503440271,38.2708144511934,38.9963107005301
1319, 20,0,37.2609883928984,38.2735038069476,38.9992362377344
1320, 20,0,37.2627176020586,38.2761795136754,39.0021469215906
1321, 20,0,37.2644380163902,38.2788416403808,39.005042827254
1322, 20,0,37.2661496805484,38.281490255722,39.0079240295025
1323, 20,0,37.2678526389626,38.2841254280124,39.0107906027379
1324, 20,0,37.2695469358371,38.286747225223,39.0136426209884
1325, 20,0,37.2712326151529,38.2893557149837,39.0164801579098
1326, 20,0,37.2729097206681,38.2919509645852,39.0193032867878
1327, 20,0,37.2745782959194,38.2945330409802,39.0221120805394
1328, 20,0,37.2762383842232,38.2971020107859,39.0249066117156
1329, 20,0,37.2778900286768,38.2996579402846,39.0276869525019
1330, 20,0,37.2795332721593,38.3022008954265,39.0304531747215
1331, 20,0,37.2811681573324,38.3047309418303,39.0332053498359
1332, 20,0,37.2827947266425,38.3072481447857,39.0359435489476
1333, 20,0,37.2844130223206,38.3097525692542,39.0386678428014
1334, 20,0,37.2860230863843,38.3122442798716,39.0413783017863
1335, 20,0,37.2876249606381,38.3147233409487,39.0440749959372
1336, 20,0,37.2892186866754,38.3171898164738,39.0467579949367
1337, 20,0,37.2908043058786,38.3196437701137,39.0494273681171
1338, 20,0,37.2923818594206,38.3220852652154,39.0520831844614
1339, 20,0,37.2939513882662,38.3245143648077,39.0547255126061
1340, 20,0,37.2955129331724,38.326931131603,39.0573544208421
1341, 20,0,37.2970665346901,38.3293356279985,39.0599699771167
1342, 20,0,37.2986122331647,38.3317279160781,39.0625722490352
1343, 20,0,37.3001500687374,38.3341080576135,39.0651613038629
1344, 20,0,37.3016800813462,38.3364761140663,39.0677372085264
1345, 20,0,37.3032023107268,38.3388321465893,39.0703000296155
1346, 20,0,37.3047167964135,38.3411762160277,39.0728498333849
1347, 20,0,37.3062235777407,38.3435083829212,39.0753866857556
1348, 20,0,37.3077226938434,38.3458287075052,39.0779106523171
1349, 20,0,37.3092141836585,38.3481372497122,39.0804217983285
1350, 20,0,37.3106980859255,38.3504340691737,39.0829201887202
1351, 20,0,37.3121744391881,38.3527192252211,39.085405888096
1352, 20,0,37.3136432817943,38.3549927768876,39.0878789607342
1353, 20,0,37.3151046518983,38.3572547829099,39.0903394705895
1354, 20,0,37.3165585874606,38.3595053017292,39.0927874812946
1355, 20,0,37.3180051262497,38.3617443914927,39.0952230561617
1356, 20,0,37.3194443058428,38.3639721100552,39.0976462581841
1357, 20,0,37.3208761636266,38.3661885149808,39.1000571500379
1358, 20,0,37.3223007367985,38.3683936635439,39.1024557940834
1359, 20,0,37.3237180623674,38.3705876127309,39.1048422523668
1360, 20,0,37.3251281771549,38.3727704192414,39.107216586622
1361, 20,0,37.3265311177956,38.37494213949,39.1095788582715
1362, 20,0,37.3279269207389,38.3771028296073,39.1119291284286
1363, 20,0,37.3293156222494,38.3792525454416,39.1142674578987
1364, 20,0,37.330697258408,38.3813913425603,39.1165939071808
1365, 20,0,37.3320718651127,38.383519276251,39.1189085364689
1366, 20,0,37.3334394780797,38.3856364015232,39.1212114056538
1367, 20,0,37.3348001328441,38.3877427731096,39.1235025743246
1368, 20,0,37.336153864761,38.3898384454674,39.1257821017697
1369, 20,0,37.3375007090063,38.3919234727796,39.1280500469792
1370, 20,0,37.3388407005779,38.3939979089567,39.1303064686456
1371, 20,0,37.3401738742958,38.3960618076378,39.1325514251655
1372, 20,0,37.3415002648041,38.3981152221918,39.1347849746413
1373, 20,0,37.342819906571,38.400158205719,39.1370071748823
1374, 20,0,37.3441328338901,38.4021908110525,39.1392180834065
1375, 20,0,37.3454390808811,38.4042130907593,39.141417757442
1376, 20,0,37.3467386814909,38.4062250971415,39.1436062539282
1377, 20,0,37.3480316694943,38.4082268822383,39.1457836295174
1378, 20,0,37.3493180784949,38.4102184978263,39.1479499405764
1379, 20,0,37.350597941926,38.4121999954218,39.1501052431876
1380, 20,0,37.3518712930513,38.4141714262814,39.1522495931506
1381, 20,0,37.3531381649661,38.4161328414035,39.1543830459837
1382, 20,0,37.3543985905977,38.4180842915298,39.1565056569251
1383, 20,0,37.3556526027065,38.4200258271462,39.1586174809344
1384, 20,0,37.3569002338871,38.4219574984845,39.1607185726941
1385, 20,0,37.3581415165686,38.4238793555232,39.1628089866106
1386, 20,0,37.3593764830157,38.4257914479891,39.1648887768161
1387, 20,0,37.3606051653296,38.4276938253584,39.1669579971697
1388, 20,0,37.3618275954488,38.4295865368581,39.1690167012586
1389, 20,0,37.3630438051497,38.4314696314671,39.1710649423999
1390, 20,0,37.3642538260478,38.4333431579173,39.1731027736414
1391, 20,0,37.365457689598,38.4352071646953,39.1751302477635
1392, 20,0,37.3666554270961,38.4370617000431,39.1771474172801
1393, 20,0,37.3678470696788,38.4389068119597,39.1791543344402
1394, 20,0,37.3690326483253,38.440742548202,39.181151051229
1395, 20,0,37.3702121938574,38.4425689562863,39.1831376193695
1396, 20,0,37.3713857369407,38.4443860834893,39.1851140903236
1397, 20,0,37.3725533080853,38.4461939768494,39.1870805152935
1398, 20,0,37.3737149376468,38.4479926831677,39.1890369452227
1399, 20,0,37.3748706558264,38.4497822490097,39.190983430798
1400, 20,0,37.3760204926726,38.4515627207056,39.1929200224499
1401, 20,0,37.3771644780811,38.4533341443524,39.1948467703547
1402, 20,0,37.3783026417963,38.4550965658144,39.1967637244351
1403, 20,0,37.3794350134115,38.4568500307247,39.1986709343619
1404, 20,0,37.38056162237,38.4585945844863,39.2005684495551
1405, 20,0,37.3816824979659,38.460330272273,39.2024563191851
1406, 20,0,37.3827976693445,38.462057139031,39.2043345921742
1407, 20,0,37.3839071655034,38.4637752294797,39.2062033171975
1408, 20,0,37.3850110152931,38.4654845881129,39.2080625426844
1409, 20,0,37.3861092474176,38.4671852591999,39.2099123168196
1410, 20,0,37.3872018904355,38.4688772867868,39.2117526875446
1411, 20,0,37.3882889727604,38.4705607146973,39.2135837025588
1412, 20,0,37.389370522662,38.4722355865342,39.2154054093205
1413, 20,0,37.3904465682662,38.47390194568,39.2172178550484
1414, 20,0,37.3915171375564,38.4755598352987,39.2190210867228
1415, 20,0,37.3925822583741,38.477209298336,39.2208151510865
1416, 20,0,37.3936419584195,38.4788503775214,39.2226000946462
1417, 20,0,37.3946962652523,38.4804831153684,39.2243759636739
1418, 20,0,37.3957452062922,38.4821075541761,39.2261428042075
1419, 20,0,37.3967888088202,38.4837237360299,39.2279006620525
1420, 20,0,37.3978270999784,38.485331702803,39.229649582783
1421, 20,0,37.3988601067714,38.4869314961572,39.2313896117427
1422, 20,0,37.3998878560668,38.488523157544,39.2331207940463
1423, 20,0,37.4009103745959,38.4901067282054,39.2348431745804
1424, 20,0,37.4019276889541,38.4916822491757,39.236556798005
1425, 20,0,37.4029398256023,38.4932497612814,39.2382617087542
1426, 20,0,37.4039468108667,38.4948093051435,39.2399579510376
1427, 20,0,37.4049486709403,38.4963609211775,39.2416455688414
1428, 20,0,37.4059454318827,38.4979046495949,39.2433246059294
1429, 20,0,37.4069371196217,38.4994405304042,39.2449951058445
1430, 20,0,37.4079237599532,38.5009686034118,39.2466571119092
1431, 20,0,37.4089053785426,38.5024889082233,39.2483106672271
1432, 20,0,37.4098820009245,38.5040014842439,39.2499558146839
1433, 20,0,37.4108536525043,38.5055063706802,39.2515925969486
1434, 20,0,37.4118203585584,38.5070036065404,39.2532210564744
1435, 20,0,37.4127821442348,38.5084932306359,39.2548412355
1436, 20,0,37.413739034554,38.5099752815819,39.2564531760504
1437, 20,0,37.4146910544094,38.5114497977988,39.2580569199382
1438, 20,0,37.4156382285681,38.5129168175126,39.2596525087645
1439, 20,0,37.4165805816714,38.5143763787565,39.2612399839203
1440, 20,0,37.4175181382358,38.5158285193713,39.2628193865871
1441, 20,0,37.4184509226531,38.5172732770067,39.2643907577382
1442, 20,0,37.4193789591912,38.5187106891221,39.2659541381398
1443, 20,0,37.4203022719951,38.5201407929879,39.2675095683517
1444, 20,0,37.4212208850871,38.521563625686,39.2690570887287
1445, 20,0,37.4221348223675,38.5229792241107,39.2705967394218
1446, 20,0,37.4230441076154,38.5243876249702,39.2721285603785
1447, 20,0,37.4239487644891,38.525788864787,39.2736525913444
1448, 20,0,37.4248488165268,38.5271829798991,39.2751688718643
1449, 20,0,37.4257442871473,38.5285700064608,39.2766774412825
1450, 20,0,37.4266351996503,38.5299499804437,39.2781783387447
1451, 20,0,37.4275215772175,38.5313229376377,39.2796716031985
1452, 20,0,37.4284034429126,38.5326889136515,39.2811572733943
1453, 20,0,37.4292808196824,38.5340479439141,39.2826353878866
1454, 20,0,37.4301537303573,38.5354000636751,39.2841059850348
1455, 20,0,37.4310221976514,38.5367453080063,39.2855691030044
1456, 20,0,37.4318862441639,38.5380837118018,39.2870247797675
1457, 20,0,37.432745892379,38.5394153097797,39.2884730531043
1458, 20,0,37.4336011646668,38.5407401364821,39.2899139606037
1459, 20,0,37.4344520832839,38.5420582262768,39.2913475396646
1460, 20,0,37.4352986703736,38.5433696133578,39.2927738274965
1461, 20,0,37.4361409479673,38.5446743317459,39.2941928611206
1462, 20,0,37.4369789379839,38.5459724152902,39.2956046773708
1463, 20,0,37.4378126622315,38.5472638976686,39.2970093128945
1464, 20,0,37.4386421424071,38.5485488123884,39.298406804154
1465, 20,0,37.4394674000978,38.5498271927879,39.2997971874265
1466, 20,0,37.440288456781,38.5510990720363,39.3011804988059
1467, 20,0,37.4411053338249,38.5523644831355,39.3025567742036
1468, 20,0,37.4419180524893,38.5536234589201,39.3039260493488
1469, 20,0,37.442726633926,38.5548760320588,39.3052883597903
1470, 20,0,37.4435310991794,38.5561222350552,39.3066437408966
1471, 20,0,37.444331469187,38.5573621002482,39.3079922278573
1472, 20,0,37.4451277647801,38.5585956598132,39.3093338556839
1473, 20,0,37.4459200066839,38.559822945763,39.3106686592106
1474, 20,0,37.4467082155187,38.5610439899483,39.3119966730953
1475, 20,0,37.4474924117998,38.5622588240586,39.3133179318205
1476, 20,0,37.4482726159385,38.5634674796232,39.3146324696938
1477, 20,0,37.4490488482422,38.5646699880118,39.3159403208496
1478, 20,0,37.4498211289153,38.5658663804355,39.317241519249
1479, 20,0,37.4505894780597,38.5670566879472,39.3185360986815
1480, 20,0,37.451353915675,38.5682409414431,39.3198240927653
1481, 20,0,37.4521144616592,38.5694191716627,39.3211055349483
1482, 20,0,37.4528711358094,38.5705914091901,39.3223804585094
1483, 20,0,37.453623957822,38.5717576844546,39.3236488965586
1484, 20,0,37.4543729472935,38.5729180277314,39.3249108820384
1485, 20,0,37.4551181237205,38.5740724691427,39.3261664477243
1486, 20,0,37.4558595065011,38.575221038658,39.3274156262261
1487, 20,0,37.4565971149345,38.5763637660954,39.3286584499882
1488, 20,0,37.4573309682218,38.5775006811218,39.3298949512908
1489, 20,0,37.4580610854669,38.578631813254,39.3311251622506
1490, 20,0,37.4587874856763,38.5797571918596,39.3323491148216
1491, 20,0,37.4595101877601,38.5808768461573,39.3335668407958
1492, 20,0,37.4602292105324,38.581990805218,39.3347783718045
1493, 20,0,37.4609445727116,38.5830990979655,39.3359837393185
1494, 20,0,37.4616562929211,38.584201753177,39.3371829746492
1495, 20,0,37.4623643896896,38.585298799484,39.3383761089496
1496, 20,0,37.4630688814516,38.5863902653733,39.3395631732146
1497, 20,0,37.4637697865483,38.5874761791873,39.3407441982823
1498, 20,0,37.4644671232272,38.5885565691249,39.3419192148343
1499, 20,0,37.4651609096434,38.5896314632423,39.3430882533971
1500, 20,0,37.4658511638597,38.5907008894535,39.3442513443424
1501, 20,0,37.4665379038473,38.5917648755313,39.3454085178879
1502, 20,0,37.4672211474857,38.5928234491077,39.3465598040983
1503, 20,0,37.4679009125639,38.593876637675,39.3477052328859
1504, 20,0,37.4685772167803,38.594924468586,39.3488448340115
1505, 20,0,37.4692500777435,38.5959669690553,39.349978637085
1506, 20,0,37.4699195129726,38.5970041661594,39.3511066715665
1507, 20,0,37.4705855398977,38.5980360868378,39.3522289667666
1508, 20,0,37.4712481758602,38.5990627578935,39.3533455518474
1509, 20,0,37.4719074381135,38.6000842059939,39.3544564558231
1510, 20,0,37.4725633438234,38.601100457671,39.3555617075612
1511, 20,0,37.4732159100683,38.6021115393228,39.3566613357824
1512, 20,0,37.4738651538399,38.6031174772134,39.3577553690624
1513, 20,0,37.4745110920435,38.6041182974737,39.3588438358316
1514, 20,0,37.4751537414987,38.6051140261026,39.3599267643766
1515, 20,0,37.4757931189392,38.606104688967,39.3610041828404
1516, 20,0,37.4764292410142,38.6070903118029,39.3620761192236
1517, 20,0,37.4770621242878,38.6080709202158,39.3631426013847
1518, 20,0,37.4776917852402,38.6090465396816,39.364203657041
1519, 20,0,37.4783182402678,38.610017195547,39.3652593137693
1520, 20,0,37.4789415056837,38.6109829130305,39.3663095990068
1521, 20,0,37.4795615977179,38.6119437172226,39.3673545400513
1522, 20,0,37.4801785325183,38.6128996330868,39.3683941640624
1523, 20,0,37.4807923261502,38.61385068546,39.3694284980619
1524, 20,0,37.4814029945978,38.6147968990534,39.3704575689348
1525, 20,0,37.4820105537636,38.6157382984529,39.3714814034296
1526, 20,0,37.4826150194696,38.6166749081198,39.3725000281593
1527, 20,0,37.4832164074572,38.6176067523915,39.373513469602
1528, 20,0,37.4838147333879,38.6185338554819,39.3745217541013
1529, 20,0,37.4844100128435,38.6194562414824,39.3755249078675
1530, 20,0,37.4850022613267,38.6203739343622,39.376522956978
1531, 20,0,37.4855914942614,38.6212869579692,39.3775159273778
1532, 20,0,37.4861777269929,38.6221953360301,39.3785038448805
1533, 20,0,37.4867609747888,38.6230990921516,39.3794867351686
1534, 20,0,37.4873412528389,38.6239982498206,39.3804646237946
1535, 20,0,37.4879185762559,38.6248928324052,39.3814375361812
1536, 20,0,37.4884929600755,38.6257828631548,39.3824054976225
1537, 20,0,37.4890644192571,38.6266683652009,39.3833685332839
1538, 20,0,37.4896329686842,38.6275493615581,39.3843266682035
1539, 20,0,37.4901986231644,38.628425875124,39.3852799272923
1540, 20,0,37.49076139743,38.6292979286803,39.386228335335
1541, 20,0,37.4913213061388,38.6301655448931,39.3871719169906
1542, 20,0,37.4918783638736,38.6310287463137,39.3881106967928
1543, 20,0,37.4924325851433,38.6318875553791,39.3890446991513
1544, 20,0,37.4929839843832,38.6327419944123,39.3899739483516
1545, 20,0,37.4935325759548,38.6335920856234,39.3908984685563
1546, 20,0,37.494078374147,38.6344378511097,39.3918182838053
1547, 20,0,37.4946213931759,38.6352793128567,39.3927334180164
1548, 20,0,37.4951616471853,38.6361164927382,39.3936438949864
1549, 20,0,37.495699150247,38.6369494125172,39.3945497383913
1550, 20,0,37.4962339163616,38.6377780938463,39.3954509717867
1551, 20,0,37.4967659594581,38.6386025582683,39.3963476186091
1552, 20,0,37.4972952933949,38.6394228272168,39.397239702176
