1183, 8.0266666666667,0,10.5567164592701,11.2290681984602,11.5328229039246
1184, 8.01333333333332,0,10.5428507289719,11.2147775445507,11.5183503943107
1185, 8,0,10.5289872085032,11.2005006830332,11.5038965199131
1186, 7.98666666666668,0,10.5151258264331,11.1862371568494,11.4894606624575
1187, 7.97333333333336,0,10.5012665137108,11.1719865241724,11.4750422242733
1188, 7.96000000000004,0,10.4874092035865,11.1577483578988,11.4606406276074
1189, 7.94666666666666,0,10.4735538315346,11.1435222451587,11.4462553139601
1190, 7.93333333333334,0,10.4597003351795,11.1293077868406,11.4318857434435
1191, 7.92000000000002,0,10.4458486542245,11.1151045971333,11.4175313941616
1192, 7.90666666666669,0,10.4319987303816,11.100912303083,11.4031917616102
1193, 7.89333333333332,0,10.4181505073053,11.0867305441639,11.3888663580979
1194, 7.88,0,10.4043039305274,11.0725589718649,11.3745547121852
1195, 7.86666666666667,0,10.3904589473951,11.0583972492889,11.3602563681433
1196, 7.85333333333335,0,10.3766155070098,11.0442450507656,11.3459708854305
1197, 7.83999999999998,0,10.3627735601687,11.0301020614776,11.3316978381858
1198, 7.82666666666665,0,10.3489330593088,11.0159679770986,11.3174368147402
1199, 7.81333333333333,0,10.3350939584518,11.0018425034439,11.3031874171431
1200, 7.80000000000001,0,10.3212562131515,10.9877253561322,11.2889492607057
1201, 7.79000000000002,0,10.3074197804426,10.9736162602592,11.2747219735587
1202, 7.77999999999997,0,10.2966461984693,10.9604985345028,11.2605051962251
1203, 7.76999999999998,0,10.2858738223655,10.94738832951,11.2464106223473
1204, 7.75999999999999,0,10.2751151254316,10.9343654627047,11.2324379148472
1205, 7.75,0,10.2643700700223,10.9214296932066,11.2185831384688
1206, 7.74000000000001,0,10.2536382166685,10.9085782088407,11.2048423688148
1207, 7.73000000000002,0,10.2429191271139,10.8958082051914,11.1912118082611
1208, 7.72000000000003,0,10.2322123772594,10.883116968437,11.1776877856065
1209, 7.70999999999998,0,10.2215175571242,10.8705018750986,11.1642667519893
1210, 7.69999999999999,0,10.2108342703893,10.8579603891224,11.1509452768143
1211, 7.69,0,10.2001621339436,10.845490058969,11.1377200438117
1212, 7.68000000000001,0,10.1895007774428,10.8330885147972,11.1245878472271
1213, 7.67000000000002,0,10.1788498428845,10.8207534657415,11.1115455881388
1214, 7.66000000000003,0,10.1682089841965,10.8084826972795,11.0985902708975
1215, 7.64999999999998,0,10.1575778668397,10.7962740686889,11.0857189996844
1216, 7.63999999999999,0,10.1469561674236,10.784125510587,11.0729289751847
1217, 7.63,0,10.1363435733344,10.7720350225541,11.0602174913715
1218, 7.62,0,10.1257397823763,10.7600006708346,11.0475819323967
1219, 7.61000000000001,0,10.1151445024244,10.748020586116,11.0350197695863
1220, 7.60000000000002,0,10.1045574510883,10.736092961381,11.0225285585345
1221, 7.59000000000003,0,10.0939783553889,10.7242160498316,11.0101059362962
1222, 7.57999999999998,0,10.0834069514436,10.712388162882,10.9977496186721
1223, 7.56999999999999,0,10.0728429841638,10.7006076682192,10.985457397584
1224, 7.56,0,10.0622862069621,10.6888729879271,10.9732271385387
1225, 7.55000000000001,0,10.0517363814679,10.6771825966744,10.9610567781754
1226, 7.53999999999996,0,10.041193277255,10.6655350199612,10.9489443218953
1227, 7.52999999999997,0,10.0306566715757,10.6539288324261,10.9368878415701
1228, 7.51999999999998,0,10.0201263491053,10.6423626562081,10.9248854733265
1229, 7.50999999999999,0,10.0096021016951,10.6308351593635,10.9129354154056
1230, 7.5,0,9.99908372813252,10.619345054336,10.9010359260923
1231, 7.49000000000001,0,9.98857103391083,10.6078910964774,10.8891853217145
1232, 7.48000000000002,0,9.9780638310047,10.5964720826177,10.8773819747089
1233, 7.47000000000003,0,9.96756193765503,10.5850868496826,10.8656243117511
1234, 7.46000000000004,0,9.95706517815978,10.5737342733575,10.8539108119481
1235, 7.44999999999999,0,9.94657338267206,10.5624132667961,10.8422400050908
1236, 7.44,0,9.93608638700505,10.551122779371,10.8306104699654
1237, 7.43000000000001,0,9.92560403244352,10.5398617954675,10.8190208327202
1238, 7.41999999999996,0,9.91512616556128,10.5286293333162,10.8074697652872
1239, 7.41000000000003,0,9.90465263804521,10.5174244438655,10.7959559838568
1240, 7.40000000000003,0,9.8941833065245,10.5062462096912,10.7844782474025
1241, 7.38999999999999,0,9.88371803240608,10.4950937439422,10.7730353562553
1242, 7.38,0,9.87325668171553,10.4839661893217,10.7616261507253
1243, 7.37,0,9.86279912494325,10.472862717103,10.7502495097695
1244, 7.36000000000001,0,9.85234523689513,10.4617825261764,10.7389043497039
1245, 7.35000000000002,0,9.84189489654949,10.4507248421294,10.7275896229585
1246, 7.33999999999998,0,9.83144798691728,10.439688916357,10.7163043168736
1247, 7.32999999999998,0,9.82100439490824,10.4286740252015,10.7050474525368
1248, 7.31999999999999,0,9.81056401120088,10.4176794691212,10.6938180836579
1249, 7.30999999999995,0,9.80012673011657,10.4067045718867,10.682615295482
1250, 7.30000000000001,0,9.78969244949849,10.3957486798041,10.6714382037388
1251, 7.28999999999996,0,9.77926107059426,10.3848111609639,10.6602859536261
1252, 7.27999999999997,0,9.76883249794201,10.3738914045149,10.6491577188283
1253, 7.26999999999998,0,9.75840663926141,10.3629888199629,10.638052700567
1254, 7.25999999999999,0,9.74798340534721,10.3521028364918,10.6269701266828
1255, 7.25,0,9.73756270996671,10.341232902308,10.6159092507491
1256, 7.24000000000001,0,9.72714446976107,10.3303784840064,10.6048693512138
1257, 7.23000000000002,0,9.7167286041493,10.3195390659578,10.5938497305706
1258, 7.22000000000003,0,9.70631503523538,10.3087141497163,10.5828497145579
1259, 7.20999999999998,0,9.69590368771964,10.297903253447,10.5718686513836
1260, 7.19999999999999,0,9.68549448881123,10.2871059113717,10.5609059109771
1261, 7.18666666666667,0,9.67508736814528,10.2763216732347,10.5499608842644
1262, 7.17333333333335,0,9.66162132052341,10.2645667257775,10.5390329824695
1263, 7.16000000000003,0,9.64815724230209,10.2528240342709,10.5280096250829
1264, 7.14666666666665,0,9.63468256113305,10.2410131475244,10.5168902630724
1265, 7.13333333333333,0,9.62119721569803,10.2291336731919,10.5056779741533
1266, 7.12,0,9.60770154969339,10.2171878106391,10.494375853728
1267, 7.10666666666663,0,9.59419590879014,10.2051777718701,10.4829868980505
1268, 7.09333333333331,0,9.58068062758736,10.1931056980375,10.4715140036573
1269, 7.07999999999998,0,9.56715602954824,10.1809736590341,10.4599599705612
1270, 7.06666666666666,0,9.55362242735652,10.168783655776,10.4483275054636
1271, 7.05333333333328,0,9.54008012327563,10.1565376224983,10.4366192248642
1272, 7.03999999999996,0,9.52652940949582,10.1442374289766,10.4248376580666
1273, 7.02666666666664,0,9.51297056846971,10.1318848826758,10.4129852500847
1274, 7.01333333333332,0,9.49940387323687,10.1194817308259,10.4010643644511
1275, 7,0,9.48582958773773,10.1070296624301,10.389077285933
1276, 6.98666666666662,0,9.47224796711646,10.0945303102046,10.3770262231566
1277, 6.97333333333336,0,9.45865925801417,10.0819852524547,10.364913311145
1278, 6.95999999999998,0,9.44506369885272,10.0693960148882,10.3527406137704
1279, 6.94666666666666,0,9.43146152010786,10.0567640723675,10.3405101261262
1280, 6.93333333333334,0,9.41785294457486,10.0440908506052,10.3282237768179
1281, 6.91999999999996,0,9.40423818762383,10.0313777278008,10.3158834301798
1282, 6.90666666666664,0,9.39061745744738,10.0186260362251,10.3034908884164
1283, 6.89333333333332,0,9.37699095530007,10.0058370637501,10.291047893673
1284, 6.88,0,9.36335887572909,9.99301205532902,10.2785561300369
1285, 6.86666666666667,0,9.34972140679827,9.98015221442631,10.2660172254728
1286, 6.85333333333335,0,9.33607873030388,9.96725870440042,10.2534327536926
1287, 6.83999999999998,0,9.32243102198362,9.95433264984041,10.2408042359636
1288, 6.82666666666665,0,9.30877845171835,9.94137513785768,10.2281331428561
1289, 6.81333333333328,0,9.29512118372753,9.92838721933515,10.2154208959331
1290, 6.79999999999995,0,9.28145937675777,9.91536991013464,10.2026688693831
1291, 6.78666666666663,0,9.26779318426514,9.90232419226373,10.1898783915995
1292, 6.77333333333331,0,9.25412275459144,9.88925101500416,10.1770507467061
1293, 6.75999999999999,0,9.24044823113485,9.87615129600221,10.1641871760327
1294, 6.74666666666667,0,9.22676975251454,9.86302592232323,10.1512888795413
1295, 6.73333333333329,0,9.21308745272989,9.84987575147062,10.1383570172043
1296, 6.71999999999997,0,9.19940146131449,9.83670161237092,10.1253927103376
1297, 6.70666666666671,0,9.18571190348518,9.82350430632619,10.1123970428889
1298, 6.69333333333327,0,9.17201890028554,9.81028460793488,10.0993710626823
1299, 6.68000000000001,0,9.15832256872488,9.79704326598102,10.086315782623
1300, 6.66666666666663,0,9.14462302191362,9.78378100429552,10.0732321818604
1301, 6.65333333333331,0,9.13092036919176,9.77049852258676,10.0601212069133
1302, 6.63999999999999,0,9.11721471625583,9.75719649724505,10.0469837727572
1303, 6.62666666666667,0,9.10350616527955,9.74387558211964,10.0338207638756
1304, 6.61333333333334,0,9.08979481503155,9.73053640926958,10.0206330352758
1305, 6.59999999999997,0,9.07608076098876,9.71717958969037,10.0074214134719
1306, 6.58666666666659,0,9.06236409544596,9.70380571401557,9.99418669743363
1307, 6.57333333333332,0,9.04864490762219,9.69041535319559,9.98092965950468
1308, 6.56,0,9.03492328376308,9.67700905915331,9.96765104628986
1309, 6.54666666666662,0,9.02119930723944,9.66358736541844,9.95435157951295
1310, 6.5333333333333,0,9.007473058644,9.65015078774059,9.94103195684579
1311, 6.51999999999998,0,8.99374461588326,9.63669982468133,9.92769285270992
1312, 6.50666666666666,0,8.98001405426737,9.62323495818765,9.91433491905127
1313, 6.49333333333328,0,8.96628144659644,9.60975665414497,9.90095878608923
1314, 6.48000000000002,0,8.95254686324438,9.59626536291285,9.88756506304071
1315, 6.46666666666664,0,8.93881037223957,9.58276151984217,9.87415433882001
1316, 6.45333333333332,0,8.92507203934321,9.5692455457754,9.86072718271549
1317, 6.43999999999994,0,8.91133192812475,9.55571784753022,9.84728414504355
1318, 6.42666666666662,0,8.89759010003485,9.54217881836655,9.8338257577808
1319, 6.4133333333333,0,8.88384661447628,9.52862883843864,9.8203525351754
1320, 6.39999999999998,0,8.87010152887183,9.51506827523173,9.80686497433783
1321, 6.38999999999999,0,8.85635489873061,9.50149748398439,9.79336355581182
1322, 6.38,0,8.84566686249144,9.48889991225639,9.7798487441267
1323, 6.36999999999995,0,8.8349773624555,9.47629277987937,9.76643296016886
1324, 6.35999999999996,0,8.82429895313732,9.46375642397322,9.75311663687256
1325, 6.34999999999997,0,8.81363168288237,9.45129115391643,9.73989658556627
1326, 6.33999999999998,0,8.80297519559599,9.4388946910509,9.72676960363145
1327, 6.32999999999998,0,8.79232913362574,9.42656474675181,9.71373259117166
1328, 6.31999999999999,0,8.78169315079083,9.41429910580047,9.70078255146166
1329, 6.30999999999995,0,8.77106691243199,9.40209562670555,9.68791658763837
1330, 6.30000000000001,0,8.76045009504185,9.38995223933813,9.67513189937728
1331, 6.28999999999996,0,8.74984238589423,9.37786694255692,9.66242577967529
1332, 6.27999999999997,0,8.73924348268412,9.36583780190887,9.64979561174096
1333, 6.26999999999998,0,8.72865309318115,9.35386294740727,9.63723886598791
1334, 6.25999999999999,0,8.71807093489338,9.34194057138291,9.62475309712886
1335, 6.25,0,8.70749673474296,9.33006892640759,9.61233594136638
1336, 6.24000000000001,0,8.69693022875236,9.31824632328676,9.59998511367706
1337, 6.23000000000002,0,8.68637116174091,9.30647112911839,9.58769840518642
1338, 6.21999999999997,0,8.67581928703208,9.29474176541737,9.57547368063126
1339, 6.20999999999998,0,8.66527436616963,9.28305670630198,9.56330887590656
1340, 6.19999999999999,0,8.65473616864404,9.27141447674074,9.55120199569399
1341, 6.19,0,8.64420447162723,9.25981365085806,9.5391511111697
1342, 6.17999999999995,0,8.633679059717,9.24825285029578,9.52715435778833
1343, 6.17000000000002,0,8.62315972468946,9.23673074262985,9.51520993314091
1344, 6.15999999999997,0,8.61264626525968,9.2252460398397,9.5033160948841
1345, 6.14999999999998,0,8.60213848685038,9.21379749682802,9.49147115873853
1346, 6.13999999999999,0,8.59163620136889,9.20238390999083,9.47967349655386
1347, 6.13,0,8.58113922699022,9.19100411583435,9.46792153443818
1348, 6.12,0,8.57064738794912,9.17965698963854,9.45621375094987
1349, 6.11000000000001,0,8.56016051433738,9.16834144416487,9.44454867534961
1350, 6.10000000000002,0,8.54967844190907,9.15705642840715,9.43292488591084
1351, 6.08999999999998,0,8.53920101189158,9.14580092638431,9.42134100828628
1352, 6.07999999999998,0,8.52872807080348,9.13457395597283,9.4097957139291
1353, 6.07000000000005,0,8.51825947027822,9.1233745677788,9.39828771856651
1354, 6.06,0,8.50779506689315,9.11220184404698,9.38681578072442
1355, 6.04999999999995,0,8.49733472200523,9.1010548976065,9.37537870030098
1356, 6.03999999999996,0,8.48687830159184,9.08993287085144,9.36397531718814
1357, 6.03000000000003,0,8.4764256760966,9.078834934756,9.35260450993849
1358, 6.01999999999998,0,8.46597672028042,9.06776028792166,9.34126519447716
1359, 6.00999999999999,0,8.45553131307759,9.05670815565651,9.32995632285628
1360, 6,0,8.44508933745726,9.04567778908557,9.31867688205091
1361, 5.99000000000001,0,8.43465068028831,9.03466846429006,9.30742589279549
1362, 5.98000000000002,0,8.42421523220969,9.02367948147611,9.29620240845861
1363, 5.97000000000003,0,8.41378288750479,9.0127101641703,9.28500551395541
1364, 5.96000000000004,0,8.40335354397996,9.00175985844294,9.27383432469651
1365, 5.94999999999999,0,8.39292710284707,8.99082793215666,9.26268798557152
1366, 5.94,0,8.38250346860985,8.97991377423995,9.25156566996679
1367, 5.93000000000001,0,8.37208254895495,8.96901679398559,9.24046657881564
1368, 5.92000000000002,0,8.36166425464461,8.95813642037155,9.22938993968046
1369, 5.90999999999997,0,8.35124849941531,8.94727210140525,9.21833500586519
1370, 5.90000000000003,0,8.34083519987803,8.93642330348922,9.20730105555754
1371, 5.88999999999999,0,8.33042427542273,8.92558951080832,9.19628739099966
1372, 5.88,0,8.32001564812532,8.91477022473686,9.18529333768663
1373, 5.87,0,8.30960924265895,8.90396496326599,9.17431824359142
1374, 5.86000000000001,0,8.29920498620669,8.89317326044971,9.16336147841594
1375, 5.85000000000002,0,8.28880280837814,8.88239466586987,9.15242243286684
1376, 5.84000000000003,0,8.27840264112859,8.87162874411837,9.14150051795554
1377, 5.83000000000004,0,8.26800441868102,8.86087507429721,9.13059516432145
1378, 5.81999999999999,0,8.25760807745019,8.85013324953474,9.11970582157812
1379, 5.81,0,8.24721355596978,8.83940287651842,9.10883195768071
1380, 5.80000000000001,0,8.23682079482194,8.82868357504282,9.09797305831478
1381, 5.79166666666663,0,8.22642973656866,8.81797497757282,9.08712862630551
1382, 5.7833333333333,0,8.21757005134572,8.80776817914648,9.07629818104647
1383, 5.77500000000003,0,8.20871195012251,8.79757138287636,9.06553722918306
1384, 5.76666666666671,0,8.19986163156028,8.78742425438116,9.05484532115798
1385, 5.75833333333333,0,8.19101904545357,8.77732647240225,9.04422021928366
1386, 5.75,0,8.1821839419091,8.76727643786467,9.03365970035475
1387, 5.74166666666667,0,8.17335607265073,8.7572725620426,9.02316161325234
1388, 5.73333333333335,0,8.16453519745266,8.74731330772391,9.0127238784774
1389, 5.72500000000002,0,8.15572108408702,8.73739718887686,9.00234448582842
1390, 5.7166666666667,0,8.14691350806487,8.72752276899035,8.9920214920943
1391, 5.70833333333331,0,8.13811225237822,8.71768865942533,8.98175301882196
1392, 5.69999999999999,0,8.12931710725081,8.70789351781946,8.97153725015824
1393, 5.69166666666666,0,8.12052786989739,8.69813604654502,8.96137243076367
1394, 5.68333333333334,0,8.11174434429063,8.68841499121805,8.95125686379595
1395, 5.67500000000001,0,8.10296634093532,8.67872913925703,8.94118890896044
1396, 5.66666666666669,0,8.09419367665174,8.66907731849022,8.93116698062573
1397, 5.65833333333336,0,8.08542617436427,8.65945839580871,8.92118954600193
1398, 5.65000000000003,0,8.07666366289845,8.6498712758646,8.91125512337976
1399, 5.64166666666671,0,8.06790597678423,8.64031489981289,8.90136228042826
1400, 5.63333333333333,0,8.05915295606582,8.63078824409462,8.89150963254923
1401, 5.625,0,8.05040444611791,8.62129031926133,8.8816958412865
1402, 5.61666666666667,0,8.04166029746818,8.61182016883811,8.8719196127883
1403, 5.60833333333335,0,8.03292036562539,8.60237686822467,8.86217969632077
1404, 5.60000000000002,0,8.02418451091341,8.59295952363334,8.85247488283107
1405, 5.5916666666667,0,8.01545259831096,8.58356727106218,8.84280400355823
1406, 5.58333333333337,0,8.00672449729615,8.57419927530208,8.83316592869062
1407, 5.57500000000005,0,7.99800008169689,8.56485472897771,8.82355956606773
1408, 5.56666666666666,0,7.9892792295455,8.55553285161943,8.8139838599256
1409, 5.55833333333334,0,7.98056182293925,8.54623288876707,8.80443778968379
1410, 5.55000000000001,0,7.97184774790406,8.536954111103,8.79492036877303
1411, 5.54166666666663,0,7.96313689426449,8.52769581361417,8.78543064350157
1412, 5.53333333333336,0,7.95442915551621,8.51845731478227,8.77596769195969
1413, 5.52500000000003,0,7.94572442870447,8.50923795580076,8.76653062296049
1414, 5.51666666666665,0,7.93702261430525,8.50003709981786,8.75711857501608
1415, 5.50833333333333,0,7.92832361611119,8.49085413120503,8.74773071534781
1416, 5.5,0,7.91962734112121,8.48168845484969,8.73836623892959
1417, 5.49166666666667,0,7.9109336994332,8.47253949547144,8.72902436756294
1418, 5.48333333333335,0,7.90224260414112,8.46340669696139,8.71970434898304
1419, 5.47500000000002,0,7.89355397123518,8.45428952174279,8.71040545599442
1420, 5.4666666666667,0,7.88486771950488,8.44518745015387,8.70112698563554
1421, 5.45833333333337,0,7.87618377044629,8.43609997985078,8.69186825837119
1422, 5.44999999999999,0,7.86750204817156,8.42702662523016,8.68262861731182
1423, 5.44166666666672,0,7.85882247932165,8.41796691687154,8.67340742745876
1424, 5.43333333333339,0,7.85014499298239,8.408920400998,8.66420407497492
1425, 5.42500000000001,0,7.84146952060252,8.3998866389548,8.65501796647931
1426, 5.41666666666663,0,7.83279599591532,8.39086520670537,8.64584852836555
1427, 5.4083333333333,0,7.82412435486259,8.38185569434421,8.63669520614275
1428, 5.40000000000003,0,7.81545453552064,8.37285770562613,8.62755746379855
1429, 5.39166666666665,0,7.80678647802932,8.36387085751073,8.61843478318326
1430, 5.38333333333333,0,7.79812012452328,8.35489477972237,8.60932666341461
1431, 5.375,0,7.78945541906569,8.34592911432514,8.60023262030234
1432, 5.36666666666667,0,7.78079230758357,8.33697351531123,8.59115218579188
1433, 5.35833333333335,0,7.77213073780604,8.32802764820366,8.58208490742663
1434, 5.35000000000002,0,7.7634706592039,8.31909118967184,8.57303034782819
1435, 5.34166666666664,0,7.75481202293207,8.31016382716024,8.56398808419391
1436, 5.33333333333337,0,7.74615478177304,8.30124525852926,8.55495770781101
1437, 5.32499999999999,0,7.7374988900828,8.29233519170828,8.54593882358711
1438, 5.31666666666672,0,7.72884430373841,8.28343334435971,8.53693104959643
1439, 5.30833333333328,0,7.72019098008724,8.274539443555,8.52793401664081
1440, 5.30000000000001,0,7.71153887789797,8.26565322546099,8.51894736782566
1441, 5.29499999999996,0,7.70288795731364,8.25677443503673,8.50997075815002
1442, 5.29000000000002,0,7.69729710574842,8.24888555760469,8.50100385411008
1443, 5.28500000000003,0,7.691707345959,8.24100361845973,8.49215825143153
1444, 5.28000000000003,0,7.6861311403128,8.233208365054,8.48343363781669
1445, 5.27499999999998,0,7.68056845393392,8.22549957421631,8.47482610594437
1446, 5.26999999999998,0,7.67501885047494,8.21787445373474,8.46633175855402
1447, 5.26499999999999,0,7.66948189471202,8.21033021858665,8.45794682425816
1448, 5.25999999999999,0,7.66395716547805,8.20286417369982,8.44966765721853
1449, 5.255,0,7.65844425562648,8.19547371372062,8.44149073309092
1450, 5.25,0,7.65294277157858,8.18815632011638,8.43341264498071
1451, 5.245,0,7.64745233287175,8.18090955828507,8.42543009952902
1452, 5.24000000000001,0,7.64197257172231,8.17373107475856,8.41753991312902
1453, 5.23500000000001,0,7.63650313260308,8.16661859449852,8.4097390082685
1454, 5.23000000000002,0,7.63104367183502,8.15956991828307,8.40202440999417
1455, 5.22500000000002,0,7.62559385719214,8.15258292017995,8.39439324249383
1456, 5.22000000000003,0,7.62015336752,8.14565554510403,8.38684272579263
1457, 5.21500000000003,0,7.61472189236679,8.13878580645672,8.37937017255905
1458, 5.21000000000004,0,7.60929913162647,8.13197178384314,8.37197298501764
1459, 5.20500000000004,0,7.60388479519423,8.12521162086625,8.36464865196456
1460, 5.20000000000005,0,7.59847860263295,8.11850352299376,8.35739474588257
1461, 5.19500000000005,0,7.59308028285119,8.11184575549692,8.350208920152
1462, 5.19,0,7.58768957379175,8.10523664145705,8.34308890635498
1463, 5.185,0,7.5823062221304,8.09867455983937,8.33603251166932
1464, 5.18000000000001,0,7.57692998298518,8.09215794363053,8.32903761634918
1465, 5.17500000000001,0,7.57156061963491,8.08568527803828,8.32210217128988
1466, 5.17000000000002,0,7.56619790324692,8.07925509875122,8.31522419567369
1467, 5.16500000000002,0,7.56084161261475,8.07286599025656,8.30840177469412
1468, 5.15999999999997,0,7.55549153390348,8.06651658421384,8.30163305735618
1469, 5.15499999999997,0,7.55014746040428,8.06020555788297,8.2949162543498
1470, 5.14999999999998,0,7.54480919229718,8.05393163260442,8.28824963599413
1471, 5.14499999999998,0,7.53947653642103,8.04769357233039,8.28163153025048
1472, 5.13999999999999,0,7.53414930605197,8.04149018220483,8.27506032080117
1473, 5.13499999999999,0,7.52882732068861,8.03532030719032,8.26853444519287
1474, 5.13,0,7.52351040584483,8.02918283074172,8.26205239304136
1475, 5.125,0,7.5181983928494,8.02307667352267,8.25561270429637
1476, 5.12,0,7.51289111865202,8.0170007921663,8.24921396756429
1477, 5.11500000000001,0,7.50758842563613,8.01095417807608,8.24285481848648
1478, 5.10999999999996,0,7.50229016143766,8.0049358562672,8.23653393817199
1479, 5.10500000000002,0,7.49699617877019,7.9989448842465,8.23025005168228
1480, 5.10000000000002,0,7.49170633525569,7.99298035092983,8.22400192656642
1481, 5.09500000000003,0,7.48642049326088,7.98704137559497,8.21778837144524
1482, 5.09000000000003,0,7.48113851973909,7.98112710686996,8.21160823464265
1483, 5.08499999999998,0,7.47586028607748,7.97523672175521,8.20546040286246
1484, 5.08000000000004,0,7.47058566794908,7.96936942467761,8.19934379990934
1485, 5.07499999999999,0,7.46531454517071,7.96352444657703,8.19325738545245
1486, 5.06999999999999,0,7.46004680156352,7.95770104402209,8.18720015383036
1487, 5.065,0,7.454782324821,7.95189849835674,8.18117113289543
1488, 5.06,0,7.44952100637897,7.94611611487431,8.1751693828972
1489, 5.05500000000001,0,7.4442627412912,7.94035322201927,8.16919399540262
1490, 5.05000000000001,0,7.43900742810877,7.93460917061594,8.1632440922524
1491, 5.04500000000002,0,7.43375496876376,7.92888333312254,8.15731882455214
1492, 5.04000000000002,0,7.42850526845615,7.92317510291042,8.15141737169705
1493, 5.03499999999997,0,7.42325823554535,7.91748389356684,8.14553894042928
1494, 5.02999999999997,0,7.41801378144442,7.91180913822149,8.13968276392643
1495, 5.02499999999998,0,7.41277182051897,7.90615028889505,8.13384810092072
1496, 5.01999999999998,0,7.40753226998805,7.90050681586996,8.12803423484723
1497, 5.01499999999999,0,7.40229504982972,7.89487820708143,8.12224047302084
1498, 5.00999999999999,0,7.39706008268843,7.88926396752942,8.11646614584032
1499, 5.005,0,7.39182729378672,7.88366361870999,8.11071060601904
1500, 5,0,7.38659661083909,7.87807669806529,8.10497322784141
1501, 4.98666666666668,0,7.38136796396896,7.87250275845253,8.09925340644395
1502, 4.97333333333336,0,7.36849476710239,7.86448479380482,8.09355055712041
1503, 4.95999999999998,0,7.35562352167676,7.85647897559778,8.08758435627851
1504, 4.94666666666666,0,7.34272292276245,7.84828498170998,8.08135425976855
1505, 4.93333333333334,0,7.32979290958667,7.8399024232848,8.07486875398251
1506, 4.92000000000002,0,7.31683442985553,7.83133736478334,8.06813634284185
1507, 4.90666666666664,0,7.30384843323247,7.82259588319357,8.06116525688117
1508, 4.89333333333332,0,7.2908358388508,7.81368386013838,8.05396345268343
1509, 4.88,0,7.27779753525056,7.80460698147198,8.04653862168715
1510, 4.86666666666667,0,7.26473438136196,7.79537074357364,8.0388981990115
1511, 4.85333333333335,0,7.25164720749086,7.78598045965418,8.03104937199817
1512, 4.83999999999998,0,7.23853681627276,7.77644126586011,8.02299908846823
1513, 4.82666666666665,0,7.2254039835949,7.76675812717406,8.0147540647045
1514, 4.81333333333333,0,7.21224945948774,7.75693584311904,8.00632079316756
1515, 4.80000000000001,0,7.19907396898657,7.7469790532723,7.99770554995456
1516, 4.78666666666663,0,7.18587821296433,7.73689224259573,7.98891440200981
1517, 4.77333333333331,0,7.17266286893698,7.72667974658822,7.97995321409468
1518, 4.75999999999999,0,7.15942859184196,7.71634575626689,7.97082765552551
1519, 4.74666666666667,0,7.14617601479057,7.70589432298169,7.96154320668677
1520, 4.73333333333335,0,7.1329057497951,7.69532936307002,7.9521051653274
1521, 4.71999999999997,0,7.1196183884723,7.68465466235585,7.94251865264698
1522, 4.70666666666665,0,7.1063145027228,7.6738738804994,7.93278861917958
1523, 4.69333333333333,0,7.09299464538839,7.66299055520142,7.92291985048104
1524, 4.68000000000001,0,7.07965935088708,7.6520081062676,7.91291697262687
1525, 4.66666666666663,0,7.066309135827,7.64092983953731,7.90278445752716
1526, 4.65333333333331,0,7.05294449959968,7.62975895068166,7.89252662806399
1527, 4.63999999999999,0,7.03956592495456,7.61849852887497,7.88214766305799
1528, 4.62666666666667,0,7.02617387855281,7.60715156034365,7.87165160206916
1529, 4.61333333333334,0,7.01276881150392,7.59572093179708,7.86104235003774
1530, 4.60000000000002,0,6.99935115988364,7.58420943374387,7.85032368177053
1531, 4.58666666666664,0,6.98592134523528,7.57261976369813,7.83949924627757
1532, 4.57333333333332,0,6.97247977505396,7.56095452927815,7.8285725709643
1533, 4.56,0,6.95902684325455,7.54921625120232,7.81754706568421
1534, 4.54666666666662,0,6.94556293062465,7.53740736618545,7.8064260266562
1535, 4.5333333333333,0,6.93208840526137,7.52553022973751,7.79521264025146
1536, 4.51999999999998,0,6.91860362299514,7.51358711887048,7.78390998665418
1537, 4.50666666666666,0,6.9051089277977,7.50158023471386,7.77252104340033
1538, 4.49333333333334,0,6.89160465217788,7.48951170504381,7.76104868879844
1539, 4.48000000000002,0,6.87809111756303,7.47738358672734,7.74949570523631
1540, 4.4666666666667,0,6.86456863466896,7.46519786808574,7.73786478237764
1541, 4.45333333333332,0,6.85103750385639,7.45295647117854,7.726158520252
1542, 4.43999999999994,0,6.83749801547629,7.44066125401184,7.71437943224208
1543, 4.42666666666668,0,6.82395045020337,7.42831401267307,7.70252994797113
1544, 4.41333333333336,0,6.81039507935873,7.41591648339431,7.69061241609421
1545, 4.39999999999998,0,6.79683216522113,7.40347034454675,7.6786291069966
1546, 4.38666666666666,0,6.78326196132872,7.39097721856933,7.66658221540206
1547, 4.37333333333333,0,6.76968471277036,7.37843867383259,7.65447386289429
1548, 4.36000000000001,0,6.75610065646691,7.36585622644026,7.6423061003544
1549, 4.34666666666664,0,6.74251002144359,7.35323134197131,7.63008091031702
1550, 4.33333333333331,0,6.72891302909289,7.34056543716355,7.617800209248
1551, 4.31999999999999,0,6.71530989342961,7.32785988154166,7.60546584974622
1552, 4.30666666666667,0,6.70170082133581,7.31511599898994,7.59307962267189
1553, 4.29333333333329,0,6.68808601279903,7.30233506927385,7.58064325920401
1554, 4.27999999999997,0,6.67446566114205,7.28951832950992,7.56815843282936
1555, 4.26666666666665,0,6.66083995324499,7.27666697558732,7.55562676126505
1556, 4.25333333333333,0,6.64720906975964,7.26378216354158,7.54304980831705
