985, 9.51666666666665,24.3055555555556,16.2441470352021,25.2686308876274,26.3081414386459
986, 9.51333333333332,23.6111111111111,16.18810000996,25.156405713199,26.1977148112034
987, 9.50999999999999,22.9166666666667,16.1324904119644,25.0448305397783,26.087635775841
988, 9.50666666666666,22.2222222222222,16.0772958556846,24.9339085039991,25.9779288804658
989, 9.50333333333333,21.5277777777778,16.0224959882061,24.8236417756525,25.8686168547129
990, 9.5,20.8333333333333,15.9680722119965,24.714031600061,25.7597204912225
991, 9.49666666666667,20.1388888888889,15.9140074694047,24.6050782935464,25.6512585931678
992, 9.49333333333334,19.4444444444444,15.8602860792084,24.496781304248,25.5432480718583
993, 9.49000000000001,18.75,15.8068936049583,24.389139347771,25.4357041517832
994, 9.48666666666668,18.0555555555556,15.7538167381684,24.2821505572784,25.3286405661244
995, 9.48333333333335,17.3611111111111,15.7010431887115,24.1758125889518,25.2220696579871
996, 9.48000000000002,16.6666666666667,15.6485615824857,24.0701226713494,25.1160023969363
997, 9.47666666666669,15.9722222222222,15.5963613692674,23.9650776295991,25.0104483883555
998, 9.47333333333336,15.2777777777778,15.5444327425473,23.860673920559,24.9054159437648
999, 9.46999999999997,14.5833333333333,15.4927665707241,23.756907689457,24.8009122157429
1000, 9.46666666666664,13.8888888888889,15.4413543374079,23.653774831515,24.6969433450207
1001, 9.46333333333331,13.1944444444444,15.390188088418,23.5512710365757,24.5935145643851
1002, 9.46000000000004,12.5,15.3392603838259,23.4493918102241,24.4906302468015
1003, 9.45666666666665,11.8055555555556,15.2885642542836,23.3481324833621,24.3882939299173
1004, 9.45333333333332,11.1111111111111,15.2380931613786,23.2474882271336,24.2865083587787
1005, 9.44999999999999,10.4166666666667,15.18784096184,23.147454079956,24.1852755620051
1006, 9.44666666666666,9.72222222222222,15.1378018753,23.0480249796732,24.0845969427033
1007, 9.44333333333333,9.02777777777778,15.087970455215,22.9491957888008,23.9844733534879
1008, 9.44,8.33333333333333,15.0383415625449,22.8509613070707,23.8849051407093
1009, 9.43666666666667,7.63888888888889,14.9889103418458,22.7533162756349,23.7858921681149
1010, 9.43333333333334,6.94444444444444,14.9396721994933,22.6562553821141,23.6874338421928
1011, 9.43000000000001,6.25,14.8906227838,22.5597732721275,23.5895291529668
1012, 9.42666666666662,5.55555555555555,14.8417579668276,22.4638645654959,23.4921767259741
1013, 9.42333333333329,4.86111111111111,14.7930738277323,22.3685238708722,23.3953748702632
1014, 9.41999999999996,4.16666666666667,14.7153995990392,22.273745794197,23.2991216111183
1015, 9.41666666666663,3.47222222222222,14.6511460324282,22.1762501836403,23.2034147088202
1016, 9.4133333333333,2.77777777777778,14.5961857967905,22.0797768583362,23.1082516740072
1017, 9.40999999999997,2.08333333333334,14.5470220663207,21.9850556899143,23.0134925956146
1018, 9.40666666666664,1.38888888888889,14.5015421754961,21.8919746087786,22.9191542655597
1019, 9.40333333333331,0.694444444444447,14.4586899887823,21.8001740597448,22.825297018869
1020, 9.39999999999998,0,14.4179700668574,21.7093303534014,22.7319747193231
1021, 9.3866666666666,0,14.3790916509743,21.6192524972782,22.6392199853141
1022, 9.37333333333328,0,14.3407402672739,21.529853550362,22.547046337375
1023, 9.35999999999996,0,14.302997628268,21.4410872408922,22.4554559274094
1024, 9.34666666666669,0,14.2658673967741,21.3529113225235,22.3644447511464
1025, 9.33333333333331,0,14.2293060342778,21.2652873358606,22.2740038093436
1026, 9.31999999999999,0,14.1932635229942,21.178195708685,22.1841193550449
1027, 9.30666666666662,0,14.1577015935624,21.0916442716938,22.0947751462917
1028, 9.29333333333329,0,14.1225935864573,21.0056627266172,22.0059565913765
1029, 9.27999999999997,0,14.0879178593059,20.9202885897702,21.9176544509972
1030, 9.26666666666665,0,14.0536528968583,20.8355535386211,21.8298660674227
1031, 9.25333333333333,0,14.0197763088918,20.7514762677812,21.7425940337722
1032, 9.24000000000001,0,13.9862662252833,20.6680628292056,21.6558437675324
1033, 9.22666666666663,0,13.9531028972165,20.5853115357949,21.5696215887284
1034, 9.21333333333331,0,13.9202693086228,20.5032184407805,21.4839339356593
1035, 9.19999999999999,0,13.8877507982166,20.4217806896435,21.3987873142722
1036, 9.18666666666667,0,13.8555342888396,20.3409971618291,21.3141882566301
1037, 9.17333333333335,0,13.8236076746809,20.2608673975872,21.2301429604466
1038, 9.15999999999997,0,13.7919595727753,20.1813902485354,21.146656826166
1039, 9.14666666666665,0,13.7605793454964,20.102563204414,21.0637342755817
1040, 9.13333333333333,0,13.7294571953706,20.0243825462834,20.9813789685737
1041, 9.12,0,13.6985841901551,19.9468439179944,20.8995941737811
1042, 9.10666666666663,0,13.6679521865815,19.8699428172819,20.8183829487953
1043, 9.09333333333336,0,13.637553698118,19.7936747608748,20.737748000425
1044, 9.07999999999998,0,13.6073817678944,19.7180351885827,20.65769139145
1045, 9.06666666666666,0,13.5774298819392,19.6430193178413,20.5782143700201
1046, 9.05333333333334,0,13.5476919237639,19.5686221046043,20.4993174576107
1047, 9.04000000000002,0,13.5181621517668,19.4948383204514,20.421000699887
1048, 9.02666666666664,0,13.4888351800885,19.4216626569747,20.3432638704599
1049, 9.01333333333332,0,13.4597059533018,19.3490897749727,20.2661064949551
1050, 9,0,13.4307697154281,19.2771142879996,20.189527734255
1051, 8.98666666666668,0,13.4020219785194,19.2057307289133,20.1135262732412
1052, 8.97333333333336,0,13.3734584953755,19.1349335489833,20.0381003285092
1053, 8.95999999999998,0,13.3450752378691,19.0647171566131,19.9632477686532
1054, 8.94666666666666,0,13.3168683797559,18.9950759639135,19.8889662487787
1055, 8.93333333333334,0,13.2888342820103,18.9260044068566,19.8152532671509
1056, 8.91999999999996,0,13.260969479258,18.8574969329737,19.7421061325098
1057, 8.90666666666664,0,13.2332706668101,18.7895479789727,19.669521905077
1058, 8.89333333333332,0,13.2057346884172,18.7221519647864,19.5974973825751
1059, 8.88,0,13.1783585249955,18.6553033114047,19.5260291505888
1060, 8.86666666666667,0,13.1511392844432,18.588996467932,19.4551136587332
1061, 8.85333333333335,0,13.1240741925067,18.5232259276097,19.3847472691671
1062, 8.84000000000003,0,13.0971605845743,18.4579862248826,19.3149262560544
1063, 8.82666666666671,0,13.0703958982587,18.3932719223341,19.2456467781644
1064, 8.81333333333333,0,13.0437776666316,18.3290776027186,19.1769048637683
1065, 8.80000000000001,0,13.01730351199,18.265397873975,19.1086964284411
1066, 8.78666666666669,0,12.9909711400659,18.2022273826524,19.041017314446
1067, 8.77333333333331,0,12.9647783346434,18.1395608248668,18.9738633239598
1068, 8.75999999999999,0,12.9387229525917,18.0773929477817,18.9072302280805
1069, 8.74666666666667,0,12.9128029193246,18.0157185435388,18.8411137563293
1070, 8.73333333333335,0,12.8870162246685,17.9545324432229,18.7755095859371
1071, 8.72000000000003,0,12.86136091908,17.893829516798,18.7104133461079
1072, 8.70666666666671,0,12.8358351101464,17.8336046787409,18.645820636649
1073, 8.69333333333338,0,12.8104369593179,17.7738528943345,18.5817270481228
1074, 8.68000000000001,0,12.7851646788585,17.7145691818882,18.5181281714184
1075, 8.66666666666669,0,12.7600165290244,17.6557486103172,18.4550195952688
1076, 8.65333333333336,0,12.73499081547,17.5973862953474,18.3923969000776
1077, 8.63999999999999,0,12.7100858868666,17.5394773980269,18.3302556575081
1078, 8.62666666666672,0,12.6853001326975,17.4820171265342,18.2685914383903
1079, 8.6133333333334,0,12.6606319812014,17.4250007392928,18.2073998238474
1080, 8.60000000000002,0,12.6360798974461,17.3684235466466,18.1466764125816
1081, 8.5866666666667,0,12.6116423815326,17.3122809100081,18.0864168215232
1082, 8.57333333333338,0,12.5873179669317,17.256568239635,18.0266166828246
1083, 8.56,0,12.5631052189463,17.2012809930517,17.9672716424075
1084, 8.54666666666674,0,12.5390027332849,17.1464146751713,17.9083773627968
1085, 8.53333333333336,0,12.5150091347278,17.0919648395293,17.8499295287313
1086, 8.52000000000004,0,12.4911230758753,17.0379270892059,17.791923851871
1087, 8.50666666666666,0,12.4673432359737,16.9842970765142,17.7343560722208
1088, 8.49333333333334,0,12.4436683198202,16.9310705017018,17.6772219569115
1089, 8.48000000000002,0,12.4200970567443,16.8782431116563,17.620517298912
1090, 8.4666666666667,0,12.3966281996572,16.8258106993911,17.5642379176915
1091, 8.45333333333338,0,12.3732605241624,16.7737691042761,17.5083796617475
1092, 8.44000000000005,0,12.3499928277168,16.7221142123571,17.4529384112942
1093, 8.42666666666668,0,12.3268239288404,16.6708419561448,17.3979100795097
1094, 8.41333333333336,0,12.3037526663743,16.6199483138017,17.3432906121536
1095, 8.40000000000003,0,12.2807778987842,16.5694293081548,17.2890759866733
1096, 8.38666666666671,0,12.2578985035087,16.5192810060148,17.2352622120551
1097, 8.37333333333333,0,12.2351133763449,16.4694995179307,17.1818453297598
1098, 8.36000000000001,0,12.2124214308681,16.4200809981185,17.1288214150647
1099, 8.34666666666669,0,12.1898215978819,16.3710216442058,17.0761865778759
1100, 8.33333333333337,0,12.1673128248975,16.3223176966509,17.0239369626452
1101, 8.32000000000005,0,12.1448940756434,16.2739654379873,16.9720687477886
1102, 8.30666666666667,0,12.1225643296008,16.22596119216,16.9205781453026
1103, 8.29333333333335,0,12.1003225815659,16.178301324089,16.869461400939
1104, 8.27999999999997,0,12.0781678412322,16.1309822393841,16.8187147947394
1105, 8.26666666666665,0,12.0560991327949,16.0840003840244,16.7683346414389
1106, 8.25333333333333,0,12.0341154945719,16.0373522438803,16.7183172904267
1107, 8.24000000000001,0,12.0122159786459,15.9910343441141,16.6686591253502
1108, 8.22666666666669,0,11.9903996505217,15.9450432485857,16.6193565637053
1109, 8.21333333333337,0,11.9686655888021,15.8993755593675,16.5704060566816
1110, 8.20000000000005,0,11.947012884877,15.854027916362,16.5218040892516
1111, 8.18666666666667,0,11.9254406426266,15.8089969969373,16.4735471802762
1112, 8.1733333333334,0,11.903947978137,15.7642795154978,16.4256318824166
1113, 8.16000000000003,0,11.882534019428,15.7198722229823,16.3780547818261
1114, 8.14666666666665,0,11.8611979061922,15.6757719063455,16.3308124977745
1115, 8.13333333333338,0,11.8399387895457,15.6319753880845,16.2839016823687
1116, 8.12,0,11.8187558317887,15.5884795258294,16.2373190204171
1117, 8.10666666666668,0,11.7976482061746,15.5452812119606,16.1910612293474
1118, 8.09333333333336,0,11.7766150966891,15.502377373209,16.1451250590517
1119, 8.08000000000004,0,11.7556556978357,15.4597649702177,16.0995072916144
1120, 8.06666666666666,0,11.734769214431,15.417440997087,16.0542047409728
1121, 8.05333333333334,0,11.713954861406,15.3754024809364,16.0092142526054
1122, 8.04000000000002,0,11.6932118636158,15.3336464815025,15.964532703295
1123, 8.0266666666667,0,11.6725394556546,15.2921700907605,15.9201570009394
1124, 8.01333333333332,0,11.6519368816774,15.2509704325479,15.8760840843466
1125, 8,0,11.6314033952274,15.2100446621711,15.8323109229714
1126, 7.98666666666668,0,11.6109382590691,15.1693899660015,15.788834516606
1127, 7.97333333333336,0,11.5905407450267,15.1290035610776,15.7456518950704
1128, 7.95999999999998,0,11.5702101338269,15.0888826947262,15.7027601179385
1129, 7.94666666666672,0,11.5499457149476,15.049024644201,15.6601562742973
1130, 7.93333333333334,0,11.5297467864704,15.0094267163295,15.6178374825108
1131, 7.92000000000002,0,11.5096126549369,14.9700862471547,15.5758008899586
1132, 7.90666666666669,0,11.48954263521,14.9310006015726,15.5340436727486
1133, 7.89333333333337,0,11.4695360503384,14.8921671729716,15.492563035421
1134, 7.88,0,11.4495922314252,14.8535833828825,15.4513562106686
1135, 7.86666666666667,0,11.4297105175,14.8152466806409,15.4104204590768
1136, 7.8533333333333,0,11.4098902553939,14.7771545430573,15.3697530688735
1137, 7.84000000000003,0,11.3901307996184,14.7393044740894,15.3293513556711
1138, 7.82666666666665,0,11.3704315122471,14.7016940045129,15.2892126621945
1139, 7.81333333333333,0,11.3507917628,14.6643206915947,15.2493343580032
1140, 7.80000000000001,0,11.3312109281311,14.6271821187716,15.2097138392182
1141, 7.79000000000002,0,11.3116883923184,14.5902758953382,15.1703485282615
1142, 7.77999999999997,0,11.2927804687519,14.5535996561413,15.1312358736039
1143, 7.76999999999998,0,11.2743132139416,14.5171510612783,15.0923733495129
1144, 7.75999999999999,0,11.2561666423893,14.4809277957971,15.0537584557949
1145, 7.75,0,11.2382704068132,14.4449275693981,15.0153887175332
1146, 7.74000000000001,0,11.2205844687696,14.4091481161409,14.9772616848286
1147, 7.73000000000002,0,11.2030832606893,14.373587194156,14.9393749325466
1148, 7.72000000000003,0,11.1857470506521,14.3382425853633,14.9017260600705
1149, 7.70999999999998,0,11.1685588701671,14.3031120951946,14.8643126910589
1150, 7.70000000000005,0,11.1515041515006,14.268193831628,14.8271324732
1151, 7.69,0,11.1345709501771,14.2334866766009,14.7901830779661
1152, 7.68000000000001,0,11.1177498268046,14.1989905811809,14.7534622339105
1153, 7.67000000000002,0,11.1010333332429,14.1647064368923,14.7169678167026
1154, 7.65999999999997,0,11.084415389454,14.1306355906857,14.6806979675428
1155, 7.64999999999998,0,11.0678908001962,14.0967792779553,14.6446511768866
1156, 7.63999999999999,0,11.0514549890499,14.0631382326441,14.6088262870521
1157, 7.63,0,11.0351038935502,14.0297125751048,14.5732224176044
1158, 7.62,0,11.0188339255612,13.9965019178022,14.5378388583131
1159, 7.61000000000001,0,11.0026419299814,13.9635055550272,14.5026749784694
1160, 7.60000000000002,0,10.9865251224069,13.9307226213562,14.4677301745345
1161, 7.59000000000003,0,10.9704810176708,13.8981521688078,14.4330038473979
1162, 7.57999999999998,0,10.9545073677286,13.8657931735914,14.3984953881932
1163, 7.57000000000005,0,10.9386021184317,13.8336445124158,14.3642041598334
1164, 7.56,0,10.9227633834089,13.8017049449762,14.3301294763415
1165, 7.54999999999995,0,10.9069894274465,13.7699731188042,14.2962705890459
1166, 7.53999999999996,0,10.8912786523205,13.738447592433,14.262626684187
1167, 7.53000000000003,0,10.8756295818167,13.7071268631517,14.2291968876756
1168, 7.51999999999998,0,10.860040846171,13.6760093875207,14.195980268827
1169, 7.50999999999999,0,10.8445111676434,13.6450935908972,14.1629758386234
1170, 7.5,0,10.8290393485748,13.6143778695745,14.1301825448609
1171, 7.49000000000001,0,10.8136242621621,13.5838605916472,14.0975992699464
1172, 7.48000000000002,0,10.7982648453154,13.5535401005146,14.0652248347644
1173, 7.47000000000003,0,10.7829600927211,13.5234147210459,14.0330580069287
1174, 7.46000000000004,0,10.7677090514904,13.4934827660178,14.0010975086972
1175, 7.44999999999999,0,10.7525108161664,13.4637425406547,13.9693420211031
1176, 7.44,0,10.7373645241368,13.43419234493,13.9377901846654
1177, 7.43000000000001,0,10.722269351562,13.4048304748341,13.9064405998014
1178, 7.42000000000002,0,10.7072245098581,13.3756552239763,13.8752918296981
1179, 7.41000000000003,0,10.6922292426741,13.3466648859324,13.8443424057954
1180, 7.39999999999998,0,10.6772828232563,13.3178577567523,13.8135908337599
1181, 7.38999999999999,0,10.6623845520984,13.2892321368308,13.7830355977061
1182, 7.38,0,10.6475337548137,13.2607863318936,13.752675162149
1183, 7.37,0,10.632729780203,13.232518653518,13.7225079729883
1184, 7.36000000000001,0,10.6179719985082,13.2044274197951,13.6925324592196
1185, 7.35000000000002,0,10.6032597998394,13.1765109563891,13.6627470359941
1186, 7.34000000000003,0,10.5885925927621,13.1487675977576,13.6331501082705
1187, 7.32999999999998,0,10.5739698030216,13.1211956881154,13.6037400738173
1188, 7.31999999999999,0,10.5593908723891,13.0937935819331,13.5745153249605
1189, 7.31,0,10.5448552576117,13.0665596441225,13.5454742494882
1190, 7.29999999999995,0,10.5303624294566,13.0394922502355,13.5166152316154
1191, 7.28999999999996,0,10.5159118718377,13.0125897868755,13.4879366535685
1192, 7.27999999999997,0,10.5015030810179,12.9858506522646,13.4594368976175
1193, 7.26999999999998,0,10.4871355648779,12.9592732567453,13.4311143479459
1194, 7.25999999999999,0,10.4728088422479,12.9328560230571,13.4029673918955
1195, 7.25,0,10.4585224422939,12.906597386406,13.3749944206415
1196, 7.24000000000001,0,10.4442759039568,12.880495794487,13.3471938297246
1197, 7.23000000000002,0,10.4300687754367,12.8545497075969,13.3195640198244
1198, 7.22000000000003,0,10.4159006137185,12.8287575988523,13.2921033978135
1199, 7.20999999999998,0,10.4017709841347,12.8031179544156,13.2648103778233
1200, 7.19999999999999,0,10.3876794599614,12.7776292736234,13.2376833820326
1201, 7.18666666666667,0,10.3736256220457,12.7522900689966,13.2107208411164
1202, 7.17333333333335,0,10.3590522531427,12.7270988661944,13.1839211945309
1203, 7.16000000000003,0,10.344132253538,12.7020542039965,13.1572828908631
1204, 7.14666666666665,0,10.3289845903807,12.6771546343437,13.1308043883329
1205, 7.13333333333333,0,10.3136786161771,12.6523987224027,13.1044841553486
1206, 7.12,0,10.2982533937613,12.6277850465954,13.0783206709561
1207, 7.10666666666663,0,10.2827335306039,12.6033121985656,13.0523124251043
1208, 7.09333333333331,0,10.2671378119134,12.5789787831035,13.0264579187833
1209, 7.07999999999998,0,10.2514822719178,12.5547834180717,13.0007556641579
1210, 7.06666666666666,0,10.2357805561822,12.5307244551075,12.975204184771
1211, 7.05333333333328,0,10.2200436988922,12.5067995080124,12.9498020157964
1212, 7.03999999999996,0,10.2042802407531,12.483005157369,12.9245476707254
1213, 7.02666666666664,0,10.1884967424778,12.4593370789358,12.8994395512454
1214, 7.01333333333332,0,10.1726984075789,12.4357905282995,12.8744758286675
1215, 7,0,10.1568895653595,12.4123609073608,12.8496543600161
1216, 6.98666666666668,0,10.1410739366267,12.3890441536547,12.8249726852446
1217, 6.97333333333336,0,10.1252547383417,12.365836851941,12.8004281016846
1218, 6.95999999999998,0,10.1094347230502,12.3427361281053,12.7760177709069
1219, 6.94666666666666,0,10.0936162199909,12.3197394592377,12.7517388091828
1220, 6.93333333333334,0,10.0778011972461,12.2968445150713,12.7275883395763
1221, 6.91999999999996,0,10.0619913330248,12.2740490806744,12.7035635144148
1222, 6.90666666666664,0,10.046188077606,12.2513510493981,12.6796615292186
1223, 6.89333333333332,0,10.0303926964057,12.2287484461324,12.6558796409352
1224, 6.88,0,10.0146062959444,12.2062394443603,12.6322151883855
1225, 6.86666666666667,0,9.99882984032274,12.183822360934,12.6086656058307
1226, 6.85333333333335,0,9.98306416524923,12.1614956326422,12.5852284251035
1227, 6.84000000000003,0,9.96730999288508,12.1392577882336,12.5619012705718
1228, 6.82666666666665,0,9.95156794727154,12.1171074276419,12.5386818551283
1229, 6.81333333333328,0,9.93583856862881,12.095043212129,12.5155679816626
1230, 6.79999999999995,0,9.92012232517743,12.0730638617754,12.4925575476573
1231, 6.78666666666663,0,9.90441962224571,12.0511681542611,12.4696485471323
1232, 6.77333333333331,0,9.88873080929909,12.0293549210589,12.4468390665083
1233, 6.75999999999999,0,9.87305618576664,12.0076230410041,12.4241272760772
1234, 6.74666666666667,0,9.85739600628551,11.9859714335911,12.4015114218064
1235, 6.73333333333335,0,9.84175048558865,11.9643990541387,12.3789898209336
1236, 6.71999999999997,0,9.82611980299043,11.94290489117,12.356560860986
1237, 6.70666666666665,0,9.81050410635896,11.9214879648258,12.3342229991019
1238, 6.69333333333333,0,9.79490351553756,11.9001473249662,12.3119747588879
1239, 6.68000000000001,0,9.7793181252726,11.8788820485507,12.2898147246619
1240, 6.66666666666663,0,9.76374800775756,11.8576912368657,12.2677415352036
1241, 6.65333333333331,0,9.74819321489309,11.836574013379,12.2457538792603
1242, 6.63999999999999,0,9.73265378032676,11.815529522468,12.2238504933256
1243, 6.62666666666667,0,9.71712972129876,11.7945569286089,12.2020301603903
1244, 6.61333333333329,0,9.70162104030493,11.7736554154356,12.1802917079648
1245, 6.59999999999997,0,9.68612772658639,11.7528241844147,12.1586340047538
1246, 6.58666666666664,0,9.6706497574624,11.7320624533674,12.1370559567382
1247, 6.57333333333332,0,9.65518709952596,11.7113694552481,12.1155565039074
1248, 6.56,0,9.63973970972052,11.6907444373826,12.0941346182516
1249, 6.54666666666662,0,9.62430753631327,11.6701866610168,12.0727893025979
1250, 6.5333333333333,0,9.60889051977648,11.6496954008576,12.0515195893896
1251, 6.51999999999998,0,9.59348859358693,11.6292699444089,12.0303245388463
1252, 6.50666666666666,0,9.57810168495183,11.608909591158,12.0092032366762
1253, 6.49333333333328,0,9.56272971546832,11.5886136518307,11.9881547919538
1254, 6.47999999999996,0,9.54737260172288,11.5683814478703,11.9671783356246
1255, 6.46666666666664,0,9.53203025583542,11.5482123111228,11.9462730195821
1256, 6.45333333333332,0,9.51670258595317,11.5281055835717,11.9254380158907
1257, 6.43999999999994,0,9.50138949669963,11.5080606169877,11.9046725157689
1258, 6.42666666666662,0,9.48609088958369,11.4880767724781,11.8839757282925
1259, 6.4133333333333,0,9.4708066633724,11.4681534200312,11.8633468790888
1260, 6.39999999999998,0,9.45553671443133,11.4482899381597,11.8427852093102
1261, 6.38999999999993,0,9.44028093703486,11.428485713663,11.8222899749496
1262, 6.38,0,9.42559587391059,11.4087401414469,11.801860446323
1263, 6.36999999999995,0,9.41130815895599,11.3890526243193,11.7814959074879
1264, 6.36000000000001,0,9.39729834947423,11.3694225727305,11.7611956555127
1265, 6.34999999999997,0,9.38349660882653,11.3498494044932,11.7409589996941
1266, 6.33999999999998,0,9.36986338678707,11.3303325445391,11.7207852608821
1267, 6.32999999999998,0,9.35637358958837,11.3108714247398,11.7006737709925
1268, 6.31999999999999,0,9.34300794916726,11.291465483772,11.6806238726476
1269, 6.30999999999995,0,9.32974995268432,11.2721141669833,11.6606349188252
1270, 6.30000000000001,0,9.31658548025126,11.2528172054069,11.6407062724377
1271, 6.28999999999996,0,9.30350302753237,11.2335750870388,11.6208373058662
1272, 6.28000000000003,0,9.29049358782379,11.2143893519169,11.6010274340487
1273, 6.26999999999998,0,9.27755013865686,11.1952624635078,11.5812762043603
1274, 6.25999999999999,0,9.26466701912659,11.1761973239378,11.5615834149358
1275, 6.25,0,9.251839446985,11.1571967074848,11.5419491983416
1276, 6.24000000000001,0,9.2390632529499,11.1382628712876,11.5223740241508
1277, 6.23000000000002,0,9.22633477603438,11.1193974437463,11.5028586243145
1278, 6.21999999999997,0,9.2136508240776,11.1006015304803,11.4834038861371
1279, 6.20999999999998,0,9.20100863259961,11.0818759039552,11.4640107616553
1280, 6.19999999999999,0,9.18840580261866,11.0632211616687,11.4446802153755
1281, 6.19,0,9.17584022934113,11.0446378031258,11.4254132016247
1282, 6.17999999999995,0,9.16331004018724,11.0261262366869,11.406210650434
1283, 6.17000000000002,0,9.1508135516894,11.0076867562192,11.3870734491184
1284, 6.15999999999997,0,9.13834924348521,10.9893195239748,11.368002421643
1285, 6.14999999999998,0,9.12591574180124,10.9710245756809,11.3489983148737
1286, 6.13999999999999,0,9.11351180538406,10.9528018437584,11.3300617962616
1287, 6.13,0,9.10113631061688,10.934651185047,11.3111934586988
1288, 6.12,0,9.08878823605318,10.916572401364,11.2923938243482
1289, 6.10999999999996,0,9.07646664807965,10.898565249205,11.2736633429928
1290, 6.10000000000002,0,9.0641706890554,10.880629442136,11.2550023872623
1291, 6.08999999999998,0,9.05189956816469,10.8627646518856,11.2364112505125
1292, 6.07999999999998,0,9.03965255434724,10.8449705119874,11.2178901507859
1293, 6.06999999999999,0,9.02742897043225,10.8272466240198,11.1994392391682
1294, 6.06,0,9.01522818785446,10.809592564121,11.1810586078112
1295, 6.05000000000001,0,9.00304962172783,10.7920078876635,11.1627482941697
1296, 6.03999999999996,0,8.9908927263217,10.7744921317387,11.1445082818135
1297, 6.02999999999997,0,8.97875699104986,10.7570448166109,11.1263385009411
1298, 6.01999999999998,0,8.96664193701156,10.7396654474706,11.108238831357
1299, 6.00999999999999,0,8.95454711402522,10.7223535168926,11.0902091080656
1300, 6,0,8.94247209804769,10.7051085074442,11.0722491273594
1301, 5.99000000000001,0,8.93041648887674,10.6879298936774,11.0543586511537
1302, 5.98000000000002,0,8.91837990807539,10.6708171432633,11.0365374090497
1303, 5.97000000000003,0,8.90636199708933,10.6537697176701,11.0187850994291
1304, 5.95999999999998,0,8.8943624155487,10.6367870729684,11.0011013912762
1305, 5.94999999999999,0,8.88238083974238,10.6198686610127,10.9834859273507
1306, 5.94,0,8.87041696125033,10.6030139307719,10.9659383279544
1307, 5.93000000000001,0,8.85847048571321,10.5862223294082,10.948458194049
1308, 5.92000000000002,0,8.8465411317211,10.5694933029051,10.9310451091163
1309, 5.90999999999997,0,8.8346286298065,10.5528262963894,10.9136986401753
1310, 5.90000000000003,0,8.82273272152901,10.5362207544608,10.8964183388583
1311, 5.88999999999999,0,8.81085315864289,10.519676121726,10.8792037431077
1312, 5.88,0,8.79898970233791,10.503191843476,10.8620543793214
1313, 5.87,0,8.78714212254732,10.4867673663009,10.8449697643343
1314, 5.86000000000001,0,8.77531019731629,10.4704021384815,10.8279494067754
1315, 5.85000000000002,0,8.76349371222574,10.4540956101813,10.8109928078529
1316, 5.84000000000003,0,8.75169245986706,10.4378472335894,10.7940994619955
1317, 5.83000000000004,0,8.73990623936163,10.4216564631477,10.7772688577347
1318, 5.81999999999999,0,8.72813485592127,10.4055227558785,10.7605004788682
1319, 5.81,0,8.7163781204444,10.3894455717164,10.7437938056335
1320, 5.80000000000001,0,8.70463584914569,10.3734243737456,10.7271483156047
1321, 5.79166666666663,0,8.69290786321579,10.3574586283196,10.7105634842467
1322, 5.7833333333333,0,8.68147225602593,10.3415478051259,10.6940387853064
1323, 5.77500000000003,0,8.6702422477253,10.3256913772751,10.6775736912664
1324, 5.76666666666671,0,8.65915801920755,10.3098888214457,10.6611676739513
1325, 5.75833333333333,0,8.64818455358306,10.2941396180497,10.6448202051863
1326, 5.75,0,8.63730197807979,10.278443251363,10.6285307573492
1327, 5.74166666666667,0,8.62649765043767,10.2627992095937,10.612298803737
1328, 5.73333333333335,0,8.61576184416822,10.2472069849079,10.5961238188045
1329, 5.72500000000002,0,8.60508621339,10.2316660734551,10.5800052783975
1330, 5.7166666666667,0,8.59446361150594,10.2161761149781,10.5639426600549
1331, 5.70833333333331,0,8.58388820227481,10.2007371285616,10.5479354433589
1332, 5.70000000000005,0,8.57335540067362,10.1853496602789,10.5319831270102
1333, 5.69166666666666,0,8.56286161607858,10.170014718974,10.516085274152
1334, 5.68333333333334,0,8.55240394083324,10.1547335339629,10.5002415717854
1335, 5.67500000000001,0,8.54197990869767,10.1395072718884,10.4844518728239
1336, 5.66666666666669,0,8.53158736189414,10.1243368422184,10.468716197647
1337, 5.65833333333336,0,8.52122439865741,10.1092228415934,10.4530346971082
1338, 5.64999999999998,0,8.51088935338851,10.094165606901,10.4374075993458
1339, 5.64166666666671,0,8.50058077597993,10.0791653101019,10.4218351647307
1340, 5.63333333333333,0,8.49029740063253,10.0642220372782,10.4063176599159
1341, 5.625,0,8.48003811011728,10.0493358270804,10.390855346648
1342, 5.61666666666667,0,8.46980190471106,10.0345066741631,10.3754484748508
1343, 5.60833333333335,0,8.45958788057317,10.019734517577,10.3600972735787
1344, 5.60000000000002,0,8.44939521667339,10.0050192322852,10.3448019408707
1345, 5.59166666666664,0,8.43922316646973,9.99036063175208,10.3295626370194
1346, 5.58333333333337,0,8.42907105081503,9.97575847954869,10.3143794835172
1347, 5.57500000000005,0,8.41893825046122,9.96121250318851,10.2992525655587
1348, 5.56666666666666,0,8.40882419827625,9.94672240439104,10.2841819340251
1349, 5.55833333333334,0,8.39872837202955,9.93228786394479,10.2691676047399
1350, 5.55000000000001,0,8.38865028841872,9.91790854293333,10.2542095561694
1351, 5.54166666666669,0,8.3785894984556,9.90358408330451,10.2393077284408
1352, 5.53333333333336,0,8.36854558389393,9.8893141096928,10.2244620253799
1353, 5.52500000000003,0,8.35851815426156,9.87509823252287,10.2096723187278
1354, 5.51666666666665,0,8.34850684418626,9.86093605124961,10.1949384521844
